sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
263,0,a01,220,225,1,1,-0.99389273,0.76826668,-0.00487116,0.10511263,0.61228126,0.28260610
264,1,b01,544,549,2,2,-0.99146551,-0.17103525,1.53223133,0.06350776,0.14425641,0.79223573
265,0,a01,204,209,1,1,-0.97675759,0.64990437,0.16023764,0.10864542,0.55266476,0.33868986
266,0,a01,484,489,2,2,-0.87597024,0.01481871,1.06675184,0.09601748,0.23399955,0.66998303
267,0,a01,506,511,2,2,-0.91763622,-0.13351209,1.38629162,0.07573506,0.16589671,0.75836825
268,1,b01,286,291,1,1,-0.95176989,0.60502177,0.20678298,0.11199591,0.53126127,0.35674283
269,1,b01,264,269,1,1,-0.81571966,0.49492395,0.21795540,0.13297980,0.49316359,0.37385663
270,1,b01,139,144,0,1,0.50449598,0.76930791,-2.06795144,0.42025030,0.54766423,0.03208546
271,3,c02,221,226,2,2,-0.98077029,-0.22432175,1.60826778,0.06079895,0.12954408,0.80965698
272,1,b01,111,116,0,0,1.38469458,0.29968533,-2.50767541,0.73621672,0.24876668,0.01501657
273,2,c01,146,151,1,1,-0.58028042,0.64919871,-0.30835930,0.17446128,0.59656119,0.22897753
274,1,b01,567,572,2,2,-0.92799670,-0.23076680,1.55164659,0.06691117,0.13436982,0.79871905
275,0,a01,518,523,2,2,-0.89470053,-0.07194432,1.24303257,0.08505602,0.19365269,0.72129130
276,1,b01,555,560,2,2,-0.97616953,-0.21572845,1.58745122,0.06202720,0.13268982,0.80528301
277,1,b01,130,135,0,0,1.11445713,0.44764909,-2.38408756,0.64784211,0.33256623,0.01959163
278,3,c02,224,229,2,2,-0.95982021,-0.21419150,1.56092274,0.06432688,0.13558602,0.80008703
279,0,a01,89,94,0,0,0.93672234,0.61135215,-2.38682675,0.56873608,0.41077527,0.02048858
280,1,b01,118,123,0,0,1.40093303,0.30388337,-2.51888633,0.73871654,0.24662390,0.01465959
281,0,a01,528,533,2,2,-0.82481980,-0.16106737,1.32077682,0.08703823,0.16903400,0.74392778
282,1,b01,284,289,1,2,-0.67378765,0.03063511,0.77896571,0.13703234,0.27717242,0.58579528
283,0,a01,526,531,2,2,-0.82886851,-0.19172227,1.37042797,0.08396487,0.15878399,0.75725114
284,1,b01,535,540,2,2,-0.96796399,-0.18587051,1.53122437,0.06510986,0.14233303,0.79255706
285,1,b01,576,581,2,2,-0.89608097,-0.28753978,1.60635662,0.06644530,0.12210975,0.81144500
286,3,c02,83,88,0,1,-0.17324859,0.96070760,-1.36675799,0.22670168,0.70457244,0.06872587
287,1,b01,563,568,2,2,-0.90235746,-0.25661188,1.56554043,0.06800395,0.12971132,0.80228478
288,1,b01,564,569,2,2,-0.93142205,-0.25324029,1.59807611,0.06444338,0.12697226,0.80858433
289,2,c01,147,152,1,1,-0.64612448,0.58432102,-0.11063236,0.16310439,0.55826622,0.27862939
290,0,a01,534,539,2,2,-0.85420603,-0.20536356,1.43261147,0.07838904,0.14998372,0.77162731
291,0,a01,498,503,2,2,-0.84336227,-0.07245431,1.19289029,0.09239095,0.19972411,0.70788497
292,0,a01,82,87,0,0,1.25782049,0.38302043,-2.46694732,0.69393164,0.28933161,0.01673673
293,1,b01,114,119,0,0,1.36496747,0.33245647,-2.53824639,0.72659177,0.25874779,0.01466041
294,1,b01,256,261,1,1,-0.97028399,0.53380340,0.33205429,0.10895701,0.49031150,0.40073156
295,1,b01,539,544,2,2,-0.99088329,-0.16091008,1.51500142,0.06431839,0.14749861,0.78818297
296,1,b01,277,282,1,2,-0.73088509,0.21002682,0.57084429,0.13816039,0.35401070,0.50782895
297,0,a01,210,215,1,1,-1.00515056,0.68184650,0.13991541,0.10475724,0.56602758,0.32921520
298,0,a01,540,545,2,2,-0.81534380,-0.08895659,1.18650115,0.09550827,0.19747262,0.70701915
299,3,c02,73,78,0,0,1.44164467,0.24772528,-2.49632168,0.75613278,0.22913185,0.01473537
300,1,b01,575,580,2,2,-0.91103816,-0.27854624,1.61958086,0.06475183,0.12188210,0.81336600
301,0,a01,492,497,2,2,-0.81673783,-0.19155125,1.36149633,0.08547526,0.15971859,0.75480616
302,3,c02,71,76,0,0,1.61553442,0.16819979,-2.60724640,0.80009329,0.18817902,0.01172763
303,0,a01,494,499,2,2,-0.82513839,-0.14480415,1.29867494,0.08820281,0.17415980,0.73763734
304,0,a01,205,210,1,1,-0.98642868,0.72854710,0.04873333,0.10669964,0.59288090,0.30041945
305,0,a01,520,525,2,2,-0.90249127,-0.06410909,1.23641145,0.08472610,0.19593948,0.71933442
306,1,b01,602,607,2,2,-0.91908771,-0.27840999,1.61201620,0.06466157,0.12271256,0.81262589
307,1,b01,607,612,2,2,-0.95398635,-0.25282028,1.61577678,0.06219357,0.12538861,0.81241781
308,1,b01,125,130,0,0,0.90460247,0.56901139,-2.29020238,0.56951177,0.40715274,0.02333547
309,1,b01,594,599,2,2,-0.96739751,-0.18370908,1.50977600,0.06623791,0.14503014,0.78873199
310,2,c01,213,218,2,2,-0.86345470,-0.33039266,1.63975346,0.06699817,0.11417441,0.81882745
311,1,b01,280,285,1,2,-0.84122252,0.35980108,0.45347759,0.12541670,0.41682461,0.45775864
312,1,b01,604,609,2,2,-0.96361417,-0.26276934,1.64592016,0.06021132,0.12135319,0.81843549
313,1,b01,587,592,2,2,-0.91765541,-0.25278687,1.58021665,0.06622151,0.12875018,0.80502826
314,1,b01,591,596,2,2,-1.00918114,-0.12149868,1.46017969,0.06559792,0.15936966,0.77503240
315,3,c02,68,73,0,0,1.77225304,0.05336770,-2.61680579,0.83915263,0.15043142,0.01041590
316,1,b01,272,277,1,1,-0.84119481,0.57566619,0.10606639,0.12982304,0.53541028,0.33476663
317,0,a01,542,547,2,2,-0.82372314,-0.13677722,1.27755487,0.08957163,0.17803578,0.73239261
318,3,c02,74,79,0,0,1.69137526,0.09815273,-2.59053946,0.82163483,0.16701332,0.01135186
319,1,b01,126,131,0,0,0.93519968,0.56318700,-2.32598948,0.57880813,0.39899880,0.02219311
320,1,b01,265,270,1,1,-0.94276237,0.65395522,0.10823786,0.11367109,0.56117159,0.32515737
321,2,c01,130,135,1,1,-0.54302633,0.66032672,-0.38135549,0.18159561,0.60494363,0.21346074
322,1,b01,559,564,2,2,-0.94832510,-0.21817806,1.55368018,0.06543503,0.13580294,0.79876208
323,2,c01,128,133,1,1,-0.60710353,0.72456771,-0.39426193,0.16598733,0.62865502,0.20535764
324,1,b01,123,128,0,0,1.37259758,0.26710704,-2.43541503,0.73896682,0.24463381,0.01639933
325,1,b01,601,606,2,2,-0.88892716,-0.28474820,1.59032774,0.06774094,0.12394896,0.80831009
326,0,a01,545,550,2,2,-0.91989899,-0.10455044,1.33485723,0.07816816,0.17665716,0.74517459
327,1,b01,269,274,1,1,-0.93339068,0.68159384,0.04232796,0.11519565,0.57918185,0.30562249
328,3,c02,216,221,2,2,-0.96176261,-0.23402965,1.59997058,0.06238833,0.12916766,0.80844408
329,0,a01,522,527,2,2,-0.85998011,-0.08872548,1.24487936,0.08796292,0.19021784,0.72181928
330,0,a01,508,513,2,2,-0.92211312,-0.14525701,1.41401994,0.07398751,0.16089506,0.76511741
331,0,a01,90,95,0,0,0.73380274,0.70532537,-2.25302172,0.49446893,0.48058638,0.02494466
332,0,a01,503,508,2,2,-0.78828019,-0.09726074,1.17069280,0.09912976,0.19783811,0.70303220
333,0,a01,482,487,2,2,-0.92332315,-0.01984431,1.17809892,0.08586664,0.21193387,0.70219952
334,1,b01,595,600,2,2,-0.97012931,-0.15862758,1.47148311,0.06782953,0.15270367,0.77946681
335,0,a01,98,103,0,0,0.74231941,0.64040077,-2.18786192,0.51111925,0.46159336,0.02728731
336,0,a01,196,201,1,1,-1.05413270,0.74913776,0.08751431,0.09802589,0.59496468,0.30700946
337,0,a01,507,512,2,2,-0.87901884,-0.15191127,1.36442232,0.08003332,0.16559590,0.75437081
338,0,a01,525,530,2,2,-0.81934744,-0.23007423,1.42379808,0.08179556,0.14745106,0.77075338
339,1,b01,588,593,2,2,-0.93606633,-0.22967678,1.55502808,0.06622016,0.13420579,0.79957414
340,1,b01,608,613,2,2,-0.95272070,-0.26959494,1.63736570,0.06130839,0.12139414,0.81729746
341,0,a01,197,202,1,1,-0.99874008,0.59991521,0.26146424,0.10556855,0.52218181,0.37224969
342,0,a01,212,217,1,1,-1.02847624,0.55393326,0.37058717,0.10082605,0.49068692,0.40848702
343,1,b01,141,146,0,1,0.63377762,0.65314573,-2.02522731,0.47856632,0.48792559,0.03350819
344,3,c02,219,224,2,2,-0.97536469,-0.23047510,1.60568213,0.06128514,0.12907931,0.80963552
345,2,c01,142,147,1,1,-0.64438117,0.75357050,-0.39976215,0.15812686,0.63992387,0.20194927
346,0,a01,100,105,0,0,0.91183466,0.55737847,-2.28517151,0.57390809,0.40262800,0.02346390
347,1,b01,583,588,2,2,-0.97972172,-0.23049751,1.61419618,0.06061541,0.12822330,0.81116128
348,0,a01,546,551,2,2,-0.92240673,-0.13387930,1.38741469,0.07534217,0.16576439,0.75889349
349,0,a01,557,562,2,2,-0.97935814,-0.03851786,1.27576137,0.07634423,0.19560410,0.72805166
350,2,c01,145,150,1,1,-0.50294346,0.75400466,-0.55970037,0.18316686,0.64377272,0.17306040
351,0,a01,530,535,2,2,-0.83187211,-0.16436161,1.32875097,0.08601470,0.16767518,0.74631011
352,1,b01,547,552,2,2,-0.95763379,-0.19998010,1.53044116,0.06591373,0.14061145,0.79347485
353,1,b01,117,122,0,0,1.23611307,0.41940686,-2.50902152,0.68235296,0.30152139,0.01612567
354,0,a01,88,93,0,0,1.22477746,0.42499623,-2.48048282,0.67841637,0.30489880,0.01668485
355,0,a01,552,557,2,2,-0.97194207,-0.10014243,1.38473499,0.07169987,0.17144945,0.75685066
