sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
263,0,a01,220,225,1,1,-0.85671431,0.74809742,0.32428050,0.10828915,0.53894669,0.35276416
264,1,b01,544,549,2,2,-1.15057659,-0.34160554,0.85592085,0.09360826,0.21020631,0.69618541
265,0,a01,204,209,1,1,-0.86248493,0.74388820,0.33363932,0.10761976,0.53645217,0.35592800
266,0,a01,484,489,2,2,-0.96462041,-0.03630471,0.63719416,0.11775412,0.29794663,0.58429927
267,0,a01,506,511,2,2,-1.09208739,-0.21433616,0.78085583,0.10087861,0.24266189,0.65645957
268,1,b01,286,291,1,1,-0.90823954,0.56245828,0.41416836,0.10983317,0.47802380,0.41214308
269,1,b01,264,269,1,1,-0.86837840,0.55296248,0.39064115,0.11541162,0.47811249,0.40647593
270,1,b01,139,144,0,1,0.78256428,0.99549979,-1.11236501,0.41882470,0.51821381,0.06296147
271,3,c02,221,226,2,2,-1.20887327,-0.36420825,0.90972722,0.08586136,0.19981636,0.71432227
272,1,b01,111,116,0,0,2.24635911,0.24525580,-1.92006910,0.86904103,0.11748222,0.01347670
273,2,c01,146,151,1,1,-0.75322360,0.59408242,0.29401964,0.12992357,0.49982220,0.37025416
274,1,b01,567,572,2,2,-1.08455563,-0.31192771,0.80715632,0.10208081,0.22105087,0.67686832
275,0,a01,518,523,2,2,-1.01702249,-0.11274540,0.69240254,0.11116139,0.27458483,0.61425376
276,1,b01,555,560,2,2,-1.17028391,-0.33387688,0.86699128,0.09109341,0.21024899,0.69865757
277,1,b01,130,135,0,0,1.41480494,0.64112413,-1.43624711,0.65828651,0.30367544,0.03803810
278,3,c02,224,229,2,2,-1.17842185,-0.33221963,0.87691218,0.08976480,0.20922183,0.70101339
279,0,a01,89,94,0,0,1.17405403,0.90828550,-1.40457976,0.54274255,0.41607547,0.04118200
280,1,b01,118,123,0,0,1.78407562,0.53225023,-1.68971920,0.75931209,0.21714982,0.02353804
281,0,a01,528,533,2,2,-0.99930817,-0.25206354,0.74036258,0.11355065,0.23972526,0.64672405
282,1,b01,284,289,1,2,-0.87509334,0.41867542,0.43877083,0.11951677,0.43581831,0.44466487
283,0,a01,526,531,2,2,-1.03199399,-0.26967213,0.76871598,0.10872885,0.23303276,0.65823835
284,1,b01,535,540,2,2,-1.17710924,-0.27970418,0.85096282,0.09047604,0.22195844,0.68756551
285,1,b01,576,581,2,2,-1.13077235,-0.41420266,0.87529308,0.09540702,0.19533615,0.70925677
286,3,c02,83,88,0,1,-0.05945318,1.28106534,-0.49768984,0.18294254,0.69902784,0.11802959
287,1,b01,563,568,2,2,-1.12343800,-0.37460631,0.85359681,0.09675085,0.20458239,0.69866675
288,1,b01,564,569,2,2,-1.11755550,-0.36461046,0.85012740,0.09730159,0.20659499,0.69610339
289,2,c01,147,152,1,1,-0.81105942,0.46746486,0.37224728,0.12728330,0.45711714,0.41559952
290,0,a01,534,539,2,2,-1.01447022,-0.28706276,0.76104474,0.11144510,0.23065880,0.65789616
291,0,a01,498,503,2,2,-0.95747024,-0.13134074,0.67070025,0.11934590,0.27264091,0.60801315
292,0,a01,82,87,0,0,1.77954853,0.57718378,-1.71655416,0.75142878,0.22579144,0.02277979
293,1,b01,114,119,0,0,2.36804080,0.14024180,-1.95663357,0.89205813,0.09613297,0.01180894
294,1,b01,256,261,1,1,-1.01156712,0.53474325,0.49611622,0.09793960,0.45974010,0.44232032
295,1,b01,539,544,2,2,-1.16481006,-0.30670372,0.85655755,0.09168147,0.21624811,0.69207042
296,1,b01,277,282,1,2,-0.90297586,0.36258429,0.47159642,0.11766834,0.41714343,0.46518826
297,0,a01,210,215,1,1,-0.90210778,0.68137228,0.37601036,0.10568859,0.51490223,0.37940916
298,0,a01,540,545,2,2,-0.95059520,-0.19048360,0.67830020,0.12140702,0.25963074,0.61896223
299,3,c02,73,78,0,0,2.31641984,0.12901279,-1.88779187,0.88720137,0.09955049,0.01324818
300,1,b01,575,580,2,2,-1.14914143,-0.41798547,0.88745737,0.09309275,0.19339836,0.71350890
301,0,a01,492,497,2,2,-1.04543447,-0.22292060,0.75230747,0.10738581,0.24443318,0.64818096
302,3,c02,71,76,0,0,2.43836212,0.08650207,-1.96841002,0.90302712,0.08596090,0.01101194
303,0,a01,494,499,2,2,-1.00563312,-0.20853460,0.72270286,0.11298964,0.25073454,0.63627583
304,0,a01,205,210,1,1,-0.85557699,0.81641316,0.30574870,0.10507607,0.55929369,0.33563030
305,0,a01,520,525,2,2,-1.01796389,-0.17025530,0.71703374,0.11107153,0.25927341,0.62965500
306,1,b01,602,607,2,2,-1.15862525,-0.42292538,0.89341658,0.09199023,0.19197826,0.71603149
307,1,b01,607,612,2,2,-1.18202615,-0.37455413,0.88970166,0.08943935,0.20054382,0.71001673
308,1,b01,125,130,0,0,1.52814960,0.66121650,-1.54227734,0.68183070,0.28653145,0.03163786
309,1,b01,594,599,2,2,-1.10861278,-0.25877807,0.80306548,0.09897372,0.23152532,0.66950101
310,2,c01,213,218,2,2,-1.22828031,-0.48724383,0.95844728,0.08330467,0.17478228,0.74191308
311,1,b01,280,285,1,2,-0.89633852,0.34767839,0.47611845,0.11884170,0.41232395,0.46883428
312,1,b01,604,609,2,2,-1.17556190,-0.42022294,0.90080434,0.09005953,0.19167663,0.71826386
313,1,b01,587,592,2,2,-1.13202274,-0.32138205,0.83881897,0.09591348,0.21574284,0.68834364
314,1,b01,591,596,2,2,-1.11628687,-0.23754278,0.79558104,0.09829374,0.23667890,0.66502738
315,3,c02,68,73,0,0,2.79419851,-0.15117428,-2.12215781,0.94347787,0.04961038,0.00691171
316,1,b01,272,277,1,1,-0.88729018,0.50219178,0.42268938,0.11469378,0.46023986,0.42506641
317,0,a01,542,547,2,2,-0.99971670,-0.20567372,0.71223080,0.11425880,0.25277731,0.63296390
318,3,c02,74,79,0,0,2.53843641,-0.01596914,-1.99264276,0.91868919,0.07141746,0.00989341
319,1,b01,126,131,0,0,1.55893421,0.63526183,-1.55675924,0.69376707,0.27546591,0.03076700
320,1,b01,265,270,1,1,-0.85347807,0.66572452,0.35071689,0.11232606,0.51317060,0.37450337
321,2,c01,130,135,1,1,-0.62178767,0.66859066,0.19410996,0.14502494,0.52704400,0.32793105
322,1,b01,559,564,2,2,-1.11137033,-0.35168794,0.83513635,0.09860206,0.21077153,0.69062638
323,2,c01,128,133,1,1,-0.64717752,0.71230048,0.20420478,0.13817799,0.53808713,0.32373488
324,1,b01,123,128,0,0,1.87091935,0.45584160,-1.70475590,0.78684199,0.19112921,0.02202883
325,1,b01,601,606,2,2,-1.13301122,-0.42450944,0.87663287,0.09531428,0.19357815,0.71110755
326,0,a01,545,550,2,2,-1.03810573,-0.23213628,0.74877149,0.10858184,0.24310014,0.64831799
327,1,b01,269,274,1,1,-0.84110111,0.64644301,0.35310489,0.11458499,0.50717741,0.37823763
328,3,c02,216,221,2,2,-1.19779503,-0.33613023,0.89830238,0.08694547,0.20580849,0.70724601
329,0,a01,522,527,2,2,-1.01738799,-0.26151264,0.75562429,0.11088884,0.23613499,0.65297616
330,0,a01,508,513,2,2,-1.10592115,-0.24120876,0.80439365,0.09872119,0.23439600,0.66688287
331,0,a01,90,95,0,0,1.01214397,0.98230922,-1.31168616,0.48344120,0.46923089,0.04732788
332,0,a01,503,508,2,2,-1.02105618,-0.17361441,0.71990657,0.11066230,0.25824922,0.63108844
333,0,a01,482,487,2,2,-1.03362811,0.01363147,0.66558701,0.10730208,0.30579278,0.58690512
334,1,b01,595,600,2,2,-1.10544121,-0.30280912,0.81354600,0.09954745,0.22213082,0.67832172
335,0,a01,98,103,0,0,1.37281752,0.73312104,-1.45552838,0.63029325,0.33244976,0.03725698
336,0,a01,196,201,1,1,-0.87759912,0.67493427,0.36365569,0.10889244,0.51434487,0.37676266
337,0,a01,507,512,2,2,-1.08847415,-0.23032615,0.78677309,0.10120209,0.23871426,0.66008359
338,0,a01,525,530,2,2,-1.03758800,-0.30031550,0.78541285,0.10775126,0.22522455,0.66702420
339,1,b01,588,593,2,2,-1.13881135,-0.28309774,0.82899028,0.09516574,0.22393003,0.68090415
340,1,b01,608,613,2,2,-1.19838631,-0.39481422,0.90874577,0.08727433,0.19492760,0.71779805
341,0,a01,197,202,1,1,-0.85549146,0.64525163,0.35999221,0.11290574,0.50638461,0.38070965
342,0,a01,212,217,1,1,-0.91555101,0.58726954,0.40983349,0.10801493,0.48545662,0.40652844
343,1,b01,141,146,0,1,0.58460802,1.06955779,-0.97893429,0.35292211,0.57317847,0.07389944
344,3,c02,219,224,2,2,-1.21113765,-0.35644853,0.91274190,0.08536674,0.20066676,0.71396649
345,2,c01,142,147,1,1,-0.60880452,0.86564392,0.13038184,0.13399695,0.58538246,0.28062055
346,0,a01,100,105,0,0,1.47454596,0.65685457,-1.49374354,0.66986382,0.29571113,0.03442507
347,1,b01,583,588,2,2,-1.15951633,-0.37974304,0.87626201,0.09225784,0.20121229,0.70652992
348,0,a01,546,551,2,2,-1.06045949,-0.22865325,0.75835556,0.10568575,0.24280927,0.65150499
349,0,a01,557,562,2,2,-0.97870713,-0.14215735,0.67161030,0.11741194,0.27103239,0.61155570
350,2,c01,145,150,1,1,-0.65559334,0.76160723,0.18412168,0.13438581,0.55441606,0.31119815
351,0,a01,530,535,2,2,-1.02542377,-0.26925361,0.76026911,0.10996486,0.23423649,0.65579867
352,1,b01,547,552,2,2,-1.14167023,-0.29558519,0.83851773,0.09456614,0.22038686,0.68504697
353,1,b01,117,122,0,0,1.92653584,0.41507471,-1.74712622,0.80258709,0.17704062,0.02037234
354,0,a01,88,93,0,0,1.60882127,0.63418061,-1.60756934,0.70550352,0.26620618,0.02829036
355,0,a01,552,557,2,2,-1.05192339,-0.22927764,0.75724274,0.10658856,0.24265045,0.65076095
