sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
263,0,a01,220,225,1,1,-0.89274377,0.84005189,-0.52836996,0.12351689,0.69866663,0.17781647
264,1,b01,544,549,2,2,-0.74783504,-0.08998455,0.76897711,0.13354148,0.25782022,0.60863829
265,0,a01,204,209,1,1,-0.66174346,0.61181331,-0.17853856,0.16142565,0.57686108,0.26171330
266,0,a01,484,489,2,2,-0.84475654,0.05058701,0.35662445,0.14764763,0.36146751,0.49088481
267,0,a01,506,511,2,2,-0.97809219,0.15970093,0.77233464,0.10124598,0.31587487,0.58287913
268,1,b01,286,291,1,1,-0.49965662,0.73833382,-0.07523883,0.16729748,0.57695484,0.25574768
269,1,b01,264,269,1,1,-0.31045043,0.58671498,0.00048035,0.20758362,0.50912809,0.28328830
270,1,b01,139,144,0,0,0.42655477,0.09271733,-0.76628274,0.49516487,0.35462233,0.15021285
271,3,c02,221,226,2,2,-0.69400978,-0.04034979,0.82180589,0.13376677,0.25717527,0.60905796
272,1,b01,111,116,0,0,0.93299294,-0.02790941,-0.52949816,0.61949956,0.23698805,0.14351234
273,2,c01,146,151,1,1,-0.76261115,0.73258555,-0.65743792,0.15218113,0.67876035,0.16905849
274,1,b01,567,572,2,2,-0.71728051,-0.00901384,0.74771851,0.13590635,0.27595359,0.58814001
275,0,a01,518,523,2,2,-1.02521837,0.14127898,0.76945323,0.09776868,0.31390849,0.58832282
276,1,b01,555,560,2,2,-0.77599639,-0.05148213,0.77904058,0.12822174,0.26461485,0.60716349
277,1,b01,130,135,0,0,0.54459184,0.12814817,-0.72571397,0.51542848,0.33986720,0.14470434
278,3,c02,224,229,2,2,-0.78161860,0.15958071,0.80542219,0.11831082,0.30323696,0.57845223
279,0,a01,89,94,0,0,0.79624659,0.13398439,-0.81639642,0.58307558,0.30068243,0.11624195
280,1,b01,118,123,0,0,0.86872607,-0.01214333,-0.51117724,0.60023093,0.24874920,0.15101984
281,0,a01,528,533,2,2,-0.97192311,0.04068252,0.70777404,0.10968886,0.30194759,0.58836353
282,1,b01,284,289,1,1,-0.18809754,0.45658943,-0.12999091,0.25219291,0.48052597,0.26728109
283,0,a01,526,531,2,2,-0.99574363,0.01140518,0.79097736,0.10301176,0.28202397,0.61496431
284,1,b01,535,540,2,2,-0.85642833,-0.01142675,0.75300354,0.12007755,0.27953833,0.60038412
285,1,b01,576,581,2,2,-0.72707403,-0.12737992,0.74999678,0.13885692,0.25293639,0.60820669
286,3,c02,83,88,0,0,0.33746859,0.28803328,-0.96523368,0.44972861,0.42803675,0.12223460
287,1,b01,563,568,2,2,-0.80724013,-0.06433260,0.67662472,0.13312043,0.27982426,0.58705527
288,1,b01,564,569,2,2,-0.92328775,-0.00339717,0.74797022,0.11327761,0.28421530,0.60250711
289,2,c01,147,152,1,1,-0.93740165,0.78066278,-0.61457902,0.12571105,0.70067942,0.17360954
290,0,a01,534,539,2,2,-0.83692116,-0.06458494,0.81017983,0.11966411,0.25905100,0.62128484
291,0,a01,498,503,2,2,-0.81573725,0.01386061,0.49042580,0.14317667,0.32821777,0.52860552
292,0,a01,82,87,0,0,0.87097776,-0.01807531,-0.60257304,0.60969836,0.25061333,0.13968831
293,1,b01,114,119,0,0,0.96742773,-0.16362467,-0.55425292,0.64891320,0.20940007,0.14168671
294,1,b01,256,261,1,1,-0.31956685,0.53999209,0.16329578,0.20068933,0.47405201,0.32525864
295,1,b01,539,544,2,2,-0.88426453,-0.01261767,0.75812292,0.11684514,0.27935863,0.60379624
296,1,b01,277,282,1,1,-0.27066335,0.40262011,0.08176830,0.22814451,0.44731486,0.32454067
297,0,a01,210,215,1,1,-0.70849866,0.66613460,-0.35573652,0.15682290,0.62001926,0.22315788
298,0,a01,540,545,2,2,-0.97344017,0.04713619,0.65972316,0.11242475,0.31195548,0.57561982
299,3,c02,73,78,0,0,0.92778563,-0.16695888,-0.63245285,0.64737022,0.21662630,0.13600339
300,1,b01,575,580,2,2,-0.86034429,0.00865845,0.79147524,0.11626563,0.27723905,0.60649526
301,0,a01,492,497,2,2,-1.01968825,0.09380482,0.57633716,0.11137888,0.33914608,0.54947495
302,3,c02,71,76,0,0,0.89948726,-0.24727988,-0.61276096,0.65016294,0.20653211,0.14330493
303,0,a01,494,499,2,2,-0.89355993,0.06233545,0.58245540,0.12536867,0.32608369,0.54854757
304,0,a01,205,210,1,1,-0.55951285,0.68774652,-0.22725251,0.17021549,0.59248441,0.23730010
305,0,a01,520,525,2,2,-1.06005156,0.18401918,0.58365113,0.10369139,0.35977900,0.53652966
306,1,b01,602,607,2,2,-0.70894867,-0.12240277,0.74259019,0.14149380,0.25437301,0.60413319
307,1,b01,607,612,2,2,-0.78102058,-0.08475798,0.80682898,0.12659100,0.25397202,0.61943698
308,1,b01,125,130,0,0,0.80620050,-0.13517714,-0.71948230,0.62205976,0.24265933,0.13528091
309,1,b01,594,599,2,2,-0.62882757,-0.00444020,0.75427270,0.14589284,0.27239680,0.58171040
310,2,c01,213,218,2,2,-0.61674839,0.04441175,0.67181504,0.15233198,0.29507291,0.55259520
311,1,b01,280,285,1,1,-0.36431143,0.34365550,0.22223553,0.20714095,0.42046720,0.37239179
312,1,b01,604,609,2,2,-0.85836589,-0.10145698,0.75016451,0.12304450,0.26229107,0.61466444
313,1,b01,587,592,2,2,-0.84017771,-0.08844692,0.71879208,0.12699077,0.26930517,0.60370404
314,1,b01,591,596,2,2,-0.68423712,-0.06474976,0.65548736,0.14979102,0.27830803,0.57190090
315,3,c02,68,73,0,0,1.00068307,-0.26695207,-0.63165969,0.67706293,0.19059089,0.13234623
316,1,b01,272,277,1,1,-0.15161577,0.43316165,0.04146016,0.24952798,0.44780082,0.30267122
317,0,a01,542,547,2,2,-0.96158874,0.04611537,0.62787616,0.11573496,0.31703335,0.56723160
318,3,c02,74,79,0,0,0.92260283,-0.08189501,-0.53854680,0.62570471,0.22915088,0.14514437
319,1,b01,126,131,0,0,0.77195591,0.05656147,-0.76338023,0.58672279,0.28690696,0.12637028
320,1,b01,265,270,1,1,-0.35564208,0.60658491,-0.09970306,0.20369947,0.53318727,0.26311329
321,2,c01,130,135,1,1,-0.45521563,0.76404238,-0.64549804,0.19188696,0.64947516,0.15863790
322,1,b01,559,564,2,2,-0.68688589,-0.00846404,0.70576245,0.14293346,0.28168830,0.57537818
323,2,c01,128,133,1,1,-0.62070578,0.87269580,-0.68764025,0.15655649,0.69702303,0.14642046
324,1,b01,123,128,0,0,0.90903813,-0.06272318,-0.54658961,0.62047446,0.23479742,0.14472809
325,1,b01,601,606,2,2,-0.62032896,-0.21264020,0.62684244,0.16711724,0.25123391,0.58164889
326,0,a01,545,550,2,2,-0.90092331,-0.05282320,0.90391344,0.10622269,0.24805187,0.64572549
327,1,b01,269,274,1,1,-0.20543930,0.53891218,0.07389251,0.22587018,0.47547382,0.29865593
328,3,c02,216,221,2,2,-0.58869976,-0.14519702,0.67779559,0.16375859,0.25516132,0.58108008
329,0,a01,522,527,2,2,-0.93379021,0.09462361,0.79099363,0.10629325,0.29726255,0.59644419
330,0,a01,508,513,2,2,-0.97676611,0.13769838,0.79348385,0.10080385,0.30724362,0.59195256
331,0,a01,90,95,0,0,0.67186505,0.18077135,-0.82022411,0.54440761,0.33315393,0.12243854
332,0,a01,503,508,2,2,-0.79217708,0.08197173,0.63652188,0.13209864,0.31661856,0.55128282
333,0,a01,482,487,2,2,-0.67411780,0.18982455,0.38869062,0.15956639,0.37857056,0.46186310
334,1,b01,595,600,2,2,-0.59769309,-0.06629727,0.67095017,0.15981257,0.27188998,0.56829745
335,0,a01,98,103,0,0,0.80253756,-0.03414026,-0.72389358,0.60589284,0.26244074,0.13166648
336,0,a01,196,201,1,1,-0.52567911,0.57655573,-0.09036593,0.17997478,0.54188377,0.27814147
337,0,a01,507,512,2,2,-1.03996146,0.07583895,0.72688079,0.10096569,0.30814832,0.59088594
338,0,a01,525,530,2,2,-1.00275755,0.06745481,0.80362839,0.09995598,0.29147154,0.60857242
339,1,b01,588,593,2,2,-0.72754067,-0.11109642,0.72784680,0.14008597,0.25948542,0.60042858
340,1,b01,608,613,2,2,-0.81313515,-0.12380754,0.79986387,0.12484063,0.24872941,0.62642998
341,0,a01,197,202,1,1,-0.57363498,0.51267862,0.02013977,0.17318594,0.51320708,0.31360698
342,0,a01,212,217,1,1,-0.70189106,0.60232985,-0.17420751,0.15674426,0.57757396,0.26568174
343,1,b01,141,146,0,0,0.48773205,0.08328159,-0.84797120,0.51804972,0.34571707,0.13623317
344,3,c02,219,224,2,2,-0.64706254,-0.03148332,0.77721655,0.14274316,0.26417881,0.59307808
345,2,c01,142,147,1,1,-0.73196584,0.79097629,-0.90688747,0.15563673,0.71370274,0.13066055
346,0,a01,100,105,0,0,0.81466126,-0.14285590,-0.73025674,0.62610584,0.24032745,0.13356675
347,1,b01,583,588,2,2,-0.80327106,-0.08252960,0.89375436,0.11745848,0.24148960,0.64105189
348,0,a01,546,551,2,2,-0.92941785,-0.08940712,0.82476294,0.10994926,0.25468561,0.63536513
349,0,a01,557,562,2,2,-0.69568604,0.25678423,0.54184222,0.14206184,0.36823925,0.48969898
350,2,c01,145,150,1,1,-0.72480673,0.71841323,-0.92953938,0.16531186,0.69998127,0.13470687
351,0,a01,530,535,2,2,-0.96105063,0.01134318,0.80078351,0.10562590,0.27930307,0.61507100
352,1,b01,547,552,2,2,-0.86901742,-0.02828658,0.74528998,0.11986861,0.27786270,0.60226870
353,1,b01,117,122,0,0,0.78031725,-0.00088555,-0.60762095,0.58567065,0.26815224,0.14617716
354,0,a01,88,93,0,0,0.82271576,0.00857506,-0.81930411,0.61101967,0.27069387,0.11828645
355,0,a01,552,557,2,2,-0.79907238,-0.14357863,0.87590986,0.12099514,0.23304798,0.64595687
