sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
265,0,a01,204,209,1,1,-0.66075677,1.68176663,0.31096777,0.07117457,0.74074680,0.18807861
266,0,a01,484,489,2,2,-0.84265333,0.91559023,0.99021667,0.07660463,0.44447824,0.47891712
267,0,a01,506,511,2,2,-1.04621863,0.72699076,1.35280609,0.05585919,0.32899529,0.61514550
268,1,b01,286,291,1,1,-0.65825641,1.37651074,0.64465398,0.08109996,0.62045282,0.29844716
269,1,b01,264,269,1,1,-0.50680166,0.95556653,0.39191246,0.12865688,0.55530488,0.31603825
270,1,b01,139,144,0,1,0.63161767,1.39600503,-1.03040564,0.29963151,0.64351201,0.05685647
271,3,c02,221,226,2,2,-1.65434217,0.38608715,1.99149847,0.02127258,0.16366932,0.81505811
272,1,b01,111,116,0,0,1.41776979,0.40362114,-1.42132473,0.70363587,0.25521651,0.04114763
273,2,c01,146,151,1,1,-0.36791930,0.79265809,0.34840965,0.16029030,0.51161069,0.32809904
274,1,b01,567,572,2,2,-1.22605729,0.34643844,1.83929563,0.03668286,0.17676221,0.78655487
275,0,a01,518,523,2,2,-0.85512483,0.83758503,0.97009033,0.07912447,0.42997715,0.49089843
276,1,b01,555,560,2,2,-1.39927447,0.40113729,1.99352098,0.02717307,0.16445524,0.80837178
277,1,b01,130,135,0,0,1.02813804,0.99188179,-0.96178854,0.47594151,0.45899472,0.06506380
278,3,c02,224,229,2,2,-1.36487103,0.28874588,1.77282619,0.03415700,0.17849928,0.78734374
279,0,a01,89,94,0,0,1.29008532,0.87372434,-1.20829976,0.57416493,0.37862861,0.04720651
280,1,b01,118,123,0,0,1.22443259,1.02947068,-1.26817989,0.52478015,0.43182379,0.04339599
281,0,a01,528,533,2,2,-1.01074469,0.32268617,1.15631008,0.07392861,0.28048792,0.64558351
282,1,b01,284,289,1,2,-0.61416209,0.13222702,1.42517138,0.09263673,0.19540510,0.71195817
283,0,a01,526,531,2,2,-1.18290937,0.45315209,1.33079445,0.05409647,0.27778023,0.66812330
284,1,b01,535,540,2,2,-1.35653293,0.58113033,1.84433305,0.03077274,0.21364005,0.75558722
285,1,b01,576,581,2,2,-1.75441504,-0.26451743,2.58033752,0.01223351,0.05427568,0.93349081
286,3,c02,83,88,0,1,0.14532793,1.60442555,-0.69623232,0.17442530,0.75039083,0.07518385
287,1,b01,563,568,2,2,-1.43797112,0.05562401,2.12050104,0.02465326,0.10978283,0.86556387
288,1,b01,564,569,2,2,-1.56608641,-0.17035191,2.14283466,0.02181135,0.08807290,0.89011574
289,2,c01,147,152,1,1,-0.45919737,0.72086442,0.50721627,0.14528388,0.47283733,0.38187882
290,0,a01,534,539,2,2,-1.09446144,0.40948206,1.42299461,0.05587711,0.25141332,0.69270962
291,0,a01,498,503,2,2,-1.07852983,0.71718860,1.10236740,0.06298003,0.37937921,0.55764079
292,0,a01,82,87,0,0,1.56895959,0.57936591,-1.36423254,0.70177680,0.26086986,0.03735337
293,1,b01,114,119,0,0,1.47450328,0.90041661,-1.36971891,0.61675155,0.34736618,0.03588230
294,1,b01,256,261,1,1,-0.67943031,1.24059081,0.90069342,0.07888515,0.53808361,0.38303125
295,1,b01,539,544,2,2,-1.34918654,0.42326301,1.94781756,0.02948392,0.17352034,0.79699576
296,1,b01,277,282,1,2,-0.72443670,0.42229378,0.78621680,0.11523958,0.36276087,0.52199960
297,0,a01,210,215,1,1,-0.74210501,1.72267449,0.38660848,0.06308128,0.74189180,0.19502689
298,0,a01,540,545,2,2,-0.83740127,0.43401814,1.01681411,0.09130256,0.32557675,0.58312070
299,3,c02,73,78,0,0,1.87841189,0.14828962,-1.47861147,0.82501346,0.14624412,0.02874249
300,1,b01,575,580,2,2,-1.76859164,-0.06109105,2.60835266,0.01161310,0.06404815,0.92433876
301,0,a01,492,497,2,2,-1.04248619,0.55744588,1.42476428,0.05636128,0.27914023,0.66449851
302,3,c02,71,76,0,0,1.83806229,0.24960630,-1.65777814,0.81000257,0.16543551,0.02456191
303,0,a01,494,499,2,2,-0.94262069,0.64467198,1.11652207,0.07283460,0.35619697,0.57096845
304,0,a01,205,210,1,1,-0.47230968,1.79090273,0.20035075,0.07953319,0.76462603,0.15584077
305,0,a01,520,525,2,2,-0.97035974,0.65152234,1.15635037,0.06920493,0.35035753,0.58043760
306,1,b01,602,607,2,2,-1.85950601,-0.01193028,2.49778390,0.01171101,0.07429955,0.91398942
307,1,b01,607,612,2,2,-1.47393239,0.04884430,2.21966696,0.02184638,0.10016429,0.87798929
308,1,b01,125,130,0,0,1.25430429,0.88559997,-1.42192447,0.56803590,0.39287063,0.03909348
309,1,b01,594,599,2,2,-1.64105725,0.63564891,1.71967316,0.02528141,0.24635547,0.72836310
310,2,c01,213,218,2,2,-2.42341018,-0.64444965,4.04679918,0.00153247,0.00907787,0.98938972
311,1,b01,280,285,1,2,-0.78376555,-0.06083523,1.26747262,0.09226806,0.19011484,0.71761709
312,1,b01,604,609,2,2,-1.79870176,-0.11646047,2.54805470,0.01196098,0.06432132,0.92371768
313,1,b01,587,592,2,2,-1.27056289,0.31405169,1.86029780,0.03475711,0.16952476,0.79571813
314,1,b01,591,596,2,2,-1.24320781,0.93521762,1.52503657,0.03881531,0.34283188,0.61835277
315,3,c02,68,73,0,0,2.17452216,-0.04267779,-1.92007744,0.88843399,0.09676258,0.01480346
316,1,b01,272,277,1,1,-0.66181380,0.79241133,0.59871823,0.11352719,0.48602855,0.40044418
317,0,a01,542,547,2,2,-0.93638867,0.40961501,1.14663148,0.07769572,0.29851016,0.62379414
318,3,c02,74,79,0,0,2.03690815,0.04879396,-1.54338181,0.85850090,0.11757465,0.02392438
319,1,b01,126,131,0,0,1.31464756,0.77258611,-1.43522024,0.60772377,0.35342064,0.03885561
320,1,b01,265,270,1,1,-0.38687715,1.03189540,0.25958848,0.14202875,0.58686924,0.27110201
321,2,c01,130,135,1,1,-0.34729812,1.14885175,0.16926755,0.14004174,0.62521178,0.23474650
322,1,b01,559,564,2,2,-1.29494989,0.29376671,1.88494086,0.03339837,0.16356713,0.80303448
323,2,c01,128,133,1,1,-0.38618609,1.23412132,0.26955298,0.12529428,0.63331801,0.24138770
324,1,b01,123,128,0,0,1.65576982,0.54824662,-1.44605803,0.72709125,0.24021366,0.03269507
325,1,b01,601,606,2,2,-1.68699789,-0.23009217,2.37053657,0.01584179,0.06800333,0.91615498
326,0,a01,545,550,2,2,-1.11721206,0.51985759,1.41779709,0.05331448,0.27404097,0.67264462
327,1,b01,269,274,1,1,-0.55640233,1.15879655,0.43325645,0.10813035,0.60096478,0.29090485
328,3,c02,216,221,2,2,-1.57292736,0.49113128,1.81224680,0.02604098,0.20514767,0.76881135
329,0,a01,522,527,2,2,-0.97814471,0.55073315,1.37550831,0.06196962,0.28586569,0.65216476
330,0,a01,508,513,2,2,-1.12359059,0.64608157,1.24115920,0.05710922,0.33517000,0.60772079
331,0,a01,90,95,0,0,1.04257262,0.96659893,-1.18209326,0.49141401,0.45546246,0.05312359
332,0,a01,503,508,2,2,-0.91306132,0.99952209,1.03632784,0.06759061,0.45762613,0.47478318
333,0,a01,482,487,2,1,-0.79400516,1.07477164,0.84713984,0.07910491,0.51262867,0.40826640
334,1,b01,595,600,2,2,-1.55288112,0.48691225,1.82790971,0.02625842,0.20190148,0.77184010
335,0,a01,98,103,0,0,1.26634312,0.56519496,-1.30568349,0.63597208,0.31545198,0.04857592
336,0,a01,196,201,1,1,-0.60341805,1.67077208,0.39132026,0.07449311,0.72407633,0.20143060
337,0,a01,507,512,2,2,-1.06616914,0.71503520,1.21814120,0.05968041,0.35432276,0.58599675
338,0,a01,525,530,2,2,-1.22375953,0.28963932,1.52739739,0.04716341,0.21422289,0.73861372
339,1,b01,588,593,2,2,-1.22388244,0.62694812,1.58536327,0.04173188,0.26562774,0.69264042
340,1,b01,608,613,2,2,-1.61926067,0.07649252,2.33860636,0.01700787,0.09270566,0.89028651
341,0,a01,197,202,1,1,-0.55771661,1.16202593,0.46099764,0.10692075,0.59694827,0.29613104
342,0,a01,212,217,1,1,-0.75528944,1.64582479,0.55171818,0.06357050,0.70153010,0.23489934
343,1,b01,141,146,0,1,0.61956877,1.25224626,-1.17504621,0.32799405,0.61749613,0.05450980
344,3,c02,219,224,2,2,-1.77226436,0.36618292,2.12144113,0.01707105,0.14486918,0.83805972
345,2,c01,142,147,1,1,-0.15429294,1.14829588,0.11649749,0.16695024,0.61417794,0.21887185
346,0,a01,100,105,0,0,1.25913560,0.53538191,-1.24905133,0.63842922,0.30959257,0.05197818
347,1,b01,583,588,2,2,-1.58476472,-0.03482953,2.33338737,0.01785123,0.08410005,0.89804870
348,0,a01,546,551,2,2,-1.05510926,0.48913848,1.35610723,0.05941080,0.27830666,0.66228259
349,0,a01,557,562,2,2,-1.05382955,0.94990796,1.15231037,0.05715160,0.42387772,0.51897067
350,2,c01,145,150,1,1,-0.28046891,0.75173181,0.18465853,0.18520391,0.51991123,0.29488480
351,0,a01,530,535,2,2,-1.04407728,0.47002435,1.22055399,0.06590693,0.29956916,0.63452387
352,1,b01,547,552,2,2,-1.38088787,0.49048913,1.68611169,0.03451299,0.22423904,0.74124801
353,1,b01,117,122,0,0,1.34698021,1.19928873,-1.36901259,0.51844728,0.44726303,0.03428972
354,0,a01,88,93,0,0,1.44563591,0.60019785,-1.25830793,0.66831058,0.28695202,0.04473738
355,0,a01,552,557,2,2,-1.09874046,0.81768024,1.38556409,0.05053220,0.34344649,0.60602129
