sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
261,1,b01,120,125,0,0,5.28626299,-2.50888658,-2.68696928,0.99924433,0.00041142,0.00034430
262,0,a01,209,214,1,1,-3.75395870,3.09896469,0.21594715,0.00099938,0.94605410,0.05294652
263,0,a01,220,225,1,1,-3.41858530,4.40277195,-1.52525985,0.00039985,0.99694461,0.00265558
264,1,b01,544,549,2,2,-2.49805975,-2.57821751,4.79398584,0.00068004,0.00062766,0.99869233
265,0,a01,204,209,1,1,-3.71501851,3.01320386,0.27311653,0.00112282,0.93829638,0.06058083
266,0,a01,484,489,2,2,-3.00547934,-1.98105133,4.71893883,0.00044117,0.00122887,0.99832994
267,0,a01,506,511,2,2,-2.67273045,-2.48575258,4.87421274,0.00052711,0.00063548,0.99883741
268,1,b01,286,291,1,2,-3.91918421,1.58046532,1.89229584,0.00172497,0.42193887,0.57633615
269,1,b01,264,269,1,2,-3.64274573,-0.01536950,3.43850803,0.00081428,0.03062848,0.96855730
270,1,b01,139,144,0,0,4.97715473,-1.82525241,-3.26184201,0.99862659,0.00110957,0.00026379
271,3,c02,221,226,2,2,-2.43330216,-2.59974146,4.76613951,0.00074597,0.00063160,0.99862242
272,1,b01,111,116,0,0,5.35816908,-2.44850135,-2.87950015,0.99932897,0.00040674,0.00026432
273,2,c01,146,151,1,2,-3.98436332,1.54578197,1.78810930,0.00174061,0.43894753,0.55931187
274,1,b01,567,572,2,2,-2.57670355,-2.49447703,4.80224609,0.00062344,0.00067687,0.99869967
275,0,a01,518,523,2,2,-3.01765847,-1.99383259,4.77763939,0.00041103,0.00114422,0.99844486
276,1,b01,555,560,2,2,-2.50806880,-2.60808420,4.80008650,0.00066920,0.00060551,0.99872524
277,1,b01,130,135,0,0,5.14684486,-1.88725114,-3.28807783,0.99890268,0.00088035,0.00021691
278,3,c02,224,229,2,2,-2.56039286,-2.53038621,4.83717632,0.00061198,0.00063062,0.99875736
279,0,a01,89,94,0,0,5.23406935,-2.29843640,-2.94107103,0.99918371,0.00053496,0.00028134
280,1,b01,118,123,0,0,5.24743414,-2.60272574,-2.55357885,0.99920160,0.00038938,0.00040899
281,0,a01,528,533,2,2,-2.59380674,-2.44807673,4.75203657,0.00064437,0.00074546,0.99861014
282,1,b01,284,289,1,2,-3.29790616,-1.09602892,4.15195751,0.00057814,0.00522757,0.99419433
283,0,a01,526,531,2,2,-2.53577638,-2.47217703,4.75071716,0.00068376,0.00072866,0.99858761
284,1,b01,535,540,2,2,-2.55542564,-2.56517482,4.82990885,0.00061952,0.00061351,0.99876702
285,1,b01,576,581,2,2,-2.41746473,-2.63063908,4.70764828,0.00080347,0.00064922,0.99854726
286,3,c02,83,88,0,1,-1.69308186,4.80455875,-3.53171945,0.00150436,0.99825639,0.00023924
287,1,b01,563,568,2,2,-2.51854515,-2.56852412,4.78880024,0.00066972,0.00063707,0.99869329
288,1,b01,564,569,2,2,-2.50014091,-2.58367157,4.76282454,0.00070008,0.00064398,0.99865592
289,2,c01,147,152,1,2,-3.86421990,0.12585181,3.26941538,0.00076424,0.04131404,0.95792162
290,0,a01,534,539,2,2,-2.68533206,-2.35725164,4.77625847,0.00057395,0.00079682,0.99862933
291,0,a01,498,503,2,2,-2.87284207,-2.18585086,4.81569529,0.00045742,0.00090923,0.99863333
292,0,a01,82,87,0,0,5.23568249,-2.71941423,-2.46443653,0.99919707,0.00035059,0.00045241
293,1,b01,114,119,0,0,5.24745321,-2.62157011,-2.48784447,0.99918109,0.00038209,0.00043676
294,1,b01,256,261,1,1,-3.75367808,2.95722270,0.25032374,0.00114009,0.93636382,0.06249616
295,1,b01,539,544,2,2,-2.53463507,-2.57409692,4.82446337,0.00063598,0.00061137,0.99875259
296,1,b01,277,282,1,2,-3.17883062,-1.40081334,4.43003559,0.00049434,0.00292555,0.99658018
297,0,a01,210,215,1,1,-3.85727096,2.69383287,0.70965725,0.00125429,0.87802291,0.12072279
298,0,a01,540,545,2,2,-2.92590952,-2.04287004,4.73713970,0.00046912,0.00113444,0.99839634
299,3,c02,73,78,0,0,5.23405409,-2.71941066,-2.37685633,0.99915421,0.00035115,0.00049460
300,1,b01,575,580,2,2,-2.41146708,-2.64412141,4.71220541,0.00080464,0.00063762,0.99855775
301,0,a01,492,497,2,2,-2.73867917,-2.32878089,4.79959917,0.00053160,0.00080095,0.99866748
302,3,c02,71,76,0,0,5.32805729,-2.75141907,-2.43904233,0.99926728,0.00030961,0.00042313
303,0,a01,494,499,2,2,-2.78406501,-2.27454233,4.80235386,0.00050661,0.00084325,0.99865025
304,0,a01,205,210,1,1,-3.48590326,3.82084465,-0.71341491,0.00066343,0.98872280,0.01061379
305,0,a01,520,525,2,2,-2.83409572,-2.20945477,4.82491636,0.00047114,0.00087988,0.99864894
306,1,b01,602,607,2,2,-2.35629177,-2.67231989,4.67909193,0.00087884,0.00064071,0.99848050
307,1,b01,607,612,2,2,-2.39999461,-2.63096619,4.69753742,0.00082592,0.00065558,0.99851841
308,1,b01,125,130,0,0,5.26189232,-2.18354416,-3.07797170,0.99917775,0.00058362,0.00023861
309,1,b01,594,599,2,2,-2.62693334,-2.31656122,4.77537203,0.00060897,0.00083059,0.99856037
310,2,c01,213,218,2,2,-2.39323926,-2.53375649,4.55927706,0.00095452,0.00082939,0.99821609
311,1,b01,280,285,1,2,-3.21070886,-1.07597268,4.10435343,0.00066128,0.00559100,0.99374771
312,1,b01,604,609,2,2,-2.38376737,-2.65686846,4.67789173,0.00085606,0.00065148,0.99849248
313,1,b01,587,592,2,2,-2.57643485,-2.44076729,4.78548336,0.00063412,0.00072625,0.99863952
314,1,b01,591,596,2,2,-2.67785835,-2.20247149,4.74781179,0.00059484,0.00095688,0.99844825
315,3,c02,68,73,0,0,5.29422569,-2.74232125,-2.41954851,0.99923050,0.00032318,0.00044629
316,1,b01,272,277,1,2,-3.69401240,0.80710393,2.74484992,0.00139507,0.12572005,0.87288487
317,0,a01,542,547,2,2,-2.94577026,-1.98994517,4.69383430,0.00048019,0.00124888,0.99827099
318,3,c02,74,79,0,0,5.19457626,-2.74169278,-2.32454967,0.99910069,0.00035722,0.00054212
319,1,b01,126,131,0,0,5.26893806,-2.21771431,-3.02211356,0.99918944,0.00056006,0.00025055
320,1,b01,265,270,1,1,-3.65019774,2.63040566,0.70564061,0.00163121,0.87124532,0.12712343
321,2,c01,130,135,1,1,-3.88268185,2.97092438,0.36338595,0.00098220,0.93043041,0.06858740
322,1,b01,559,564,2,2,-2.49260330,-2.58185220,4.77793646,0.00069481,0.00063549,0.99866974
323,2,c01,128,133,1,1,-3.63468552,3.94347286,-0.85350692,0.00050706,0.99131000,0.00818291
324,1,b01,123,128,0,0,5.31700611,-2.50681734,-2.77238870,0.99929368,0.00039981,0.00030656
325,1,b01,601,606,2,2,-2.38535261,-2.64987588,4.68591595,0.00084788,0.00065081,0.99850130
326,0,a01,545,550,2,2,-2.95434189,-1.95290935,4.72377825,0.00046205,0.00125778,0.99828017
327,1,b01,269,274,1,1,-3.30348134,3.60130954,-0.52369893,0.00098604,0.98312336,0.01589057
328,3,c02,216,221,2,2,-2.53758550,-2.54732156,4.82150030,0.00063597,0.00062981,0.99873418
329,0,a01,522,527,2,2,-2.71649265,-2.32808304,4.78624821,0.00055082,0.00081226,0.99863690
330,0,a01,508,513,2,2,-2.58961129,-2.53246593,4.81735563,0.00060625,0.00064190,0.99875188
331,0,a01,90,95,0,0,4.97117615,-1.61597359,-3.40432572,0.99839419,0.00137575,0.00023007
332,0,a01,503,508,2,2,-2.72743130,-2.39100313,4.80275106,0.00053595,0.00075030,0.99871373
333,0,a01,482,487,2,2,-2.88620996,-2.19435906,4.82489395,0.00044723,0.00089329,0.99865937
334,1,b01,595,600,2,2,-2.55363941,-2.43539405,4.77659750,0.00065451,0.00073666,0.99860889
335,0,a01,98,103,0,0,5.24649858,-2.30222440,-2.92385650,0.99919099,0.00052636,0.00028269
336,0,a01,196,201,1,1,-3.57414269,3.65430474,-0.52484334,0.00071419,0.98421592,0.01506986
337,0,a01,507,512,2,2,-2.60324454,-2.52680874,4.84480667,0.00058187,0.00062809,0.99879009
338,0,a01,525,530,2,2,-2.51794505,-2.49041009,4.75032139,0.00069633,0.00071578,0.99858785
339,1,b01,588,593,2,2,-2.56108975,-2.41407466,4.77721071,0.00064924,0.00075207,0.99859864
340,1,b01,608,613,2,2,-2.38655567,-2.64657426,4.68463945,0.00084794,0.00065379,0.99849820
341,0,a01,197,202,1,1,-3.77570415,2.74003935,0.59253770,0.00132345,0.89425004,0.10442653
342,0,a01,212,217,1,1,-3.86073637,2.45493221,0.93481958,0.00148117,0.81933969,0.17917916
343,1,b01,141,146,0,0,2.89024901,0.76761705,-4.37003326,0.89252323,0.10684942,0.00062736
344,3,c02,219,224,2,2,-2.49934340,-2.57038546,4.80977964,0.00066854,0.00062269,0.99870884
345,2,c01,142,147,1,1,-3.01231313,4.80343103,-2.41888380,0.00040288,0.99886787,0.00072928
346,0,a01,100,105,0,0,5.26611567,-2.57769632,-2.65210176,0.99924433,0.00039187,0.00036378
347,1,b01,583,588,2,2,-2.48359704,-2.58131528,4.75548077,0.00071699,0.00065024,0.99863273
348,0,a01,546,551,2,2,-2.94919300,-2.00059891,4.75187159,0.00045161,0.00116610,0.99838221
349,0,a01,557,562,2,2,-3.61117792,-0.15832531,3.63540149,0.00069643,0.02200060,0.97730291
350,2,c01,145,150,1,1,-3.66058445,3.67323446,-0.81356919,0.00064539,0.98823059,0.01112408
351,0,a01,530,535,2,2,-2.64544773,-2.39544725,4.77316236,0.00059916,0.00076934,0.99863142
352,1,b01,547,552,2,2,-2.53367782,-2.55797029,4.81074524,0.00064536,0.00062987,0.99872464
353,1,b01,117,122,0,0,5.18109751,-2.58244467,-2.45815444,0.99909461,0.00042456,0.00048075
354,0,a01,88,93,0,0,5.30549097,-2.60253859,-2.68347549,0.99929357,0.00036752,0.00033894
355,0,a01,552,557,2,2,-2.90851259,-2.03358769,4.77086163,0.00046154,0.00110709,0.99843127
