sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
265,0,a01,204,209,1,1,-0.27106047,0.87574738,-0.02918920,0.18444201,0.58064705,0.23491095
266,0,a01,484,489,2,2,-0.19937769,0.60851413,1.10120499,0.14462133,0.32441083,0.53096783
267,0,a01,506,511,2,2,-0.29860058,0.59990323,1.28678823,0.11994558,0.29457745,0.58547699
268,1,b01,286,291,1,1,-0.03731393,0.86679751,-0.10574919,0.22708744,0.56084609,0.21206647
269,1,b01,264,269,1,1,-0.27566981,1.12060499,-0.13147910,0.16141462,0.65213466,0.18645072
270,1,b01,139,144,0,0,0.63899219,0.01947116,-0.50073206,0.53818148,0.28965044,0.17216814
271,3,c02,221,226,2,2,-0.35524541,0.51333237,0.91419381,0.14404292,0.34332898,0.51262808
272,1,b01,111,116,0,0,0.71470535,-0.13669786,-0.48445672,0.57861584,0.24696228,0.17442185
273,2,c01,146,151,1,1,-0.38602903,0.85312879,0.29433349,0.15558639,0.53719378,0.30721983
274,1,b01,567,572,2,2,-0.43705231,0.46504292,0.77254307,0.14669444,0.36156693,0.49173859
275,0,a01,518,523,2,2,-0.37932432,0.72969335,1.16391718,0.11479588,0.34798986,0.53721428
276,1,b01,555,560,2,2,-0.63778454,0.74071056,1.08596957,0.09456749,0.37533125,0.53010124
277,1,b01,130,135,0,0,0.54000491,0.09494076,-0.46962786,0.49871927,0.31957093,0.18170974
278,3,c02,224,229,2,2,-0.39817226,0.50579739,0.67702234,0.15625124,0.38584468,0.45790410
279,0,a01,89,94,0,0,0.42832792,0.13020805,-0.57917953,0.47453180,0.35220340,0.17326482
280,1,b01,118,123,0,0,0.61526889,0.03684226,-0.50445563,0.52989966,0.29715711,0.17294319
281,0,a01,528,533,2,2,-0.41682500,0.58631611,1.28028953,0.10887305,0.29687873,0.59424824
282,1,b01,284,289,1,1,0.11978835,0.93124026,0.21133284,0.23004161,0.51786369,0.25209466
283,0,a01,526,531,2,2,-0.28118187,0.67240399,1.23553371,0.12266582,0.31831756,0.55901664
284,1,b01,535,540,2,2,-0.54199713,0.57887119,1.07087457,0.11007500,0.33765689,0.55226809
285,1,b01,576,581,2,2,-0.43444300,0.58433878,1.16133571,0.11491628,0.31829727,0.56678647
286,3,c02,83,88,0,0,0.41453600,0.09864452,-0.37164608,0.45772466,0.33374470,0.20853060
287,1,b01,563,568,2,2,-0.36256555,0.54097265,0.90463251,0.14246619,0.35165226,0.50588161
288,1,b01,564,569,2,2,-0.36994410,0.49761358,0.84124291,0.14839974,0.35335293,0.49824736
289,2,c01,147,152,1,1,-0.35716426,0.85556191,0.36122298,0.15591475,0.52428502,0.31980026
290,0,a01,534,539,2,2,-0.31763443,0.54904479,1.28046370,0.12015449,0.28584725,0.59399825
291,0,a01,498,503,2,2,-0.32263643,0.60964435,0.98716879,0.13801198,0.35059130,0.51139671
292,0,a01,82,87,0,0,0.72062087,-0.15323499,-0.60363638,0.59405708,0.24792336,0.15801945
293,1,b01,114,119,0,0,0.67411697,0.09087133,-0.44528574,0.53062814,0.29613513,0.17323670
294,1,b01,256,261,1,1,-0.41449356,1.01323593,-0.02434574,0.15045691,0.62728828,0.22225483
295,1,b01,539,544,2,2,-0.59151691,0.54964691,1.09596622,0.10486283,0.32826358,0.56687355
296,1,b01,277,282,1,1,-0.07042851,1.04531133,0.10536789,0.19069338,0.58196282,0.22734375
297,0,a01,210,215,1,1,-0.23830381,1.06620800,0.16751732,0.16164429,0.59580296,0.24255276
298,0,a01,540,545,2,2,-0.21315646,0.58696163,1.19388413,0.13680536,0.30450186,0.55869281
299,3,c02,73,78,0,0,0.69745290,-0.20853098,-0.48344013,0.58440280,0.23618294,0.17941427
300,1,b01,575,580,2,2,-0.46046728,0.58552402,1.25480545,0.10633310,0.30264723,0.59101969
301,0,a01,492,497,2,2,-0.12030920,0.63698107,1.08566165,0.15450004,0.32946977,0.51603019
302,3,c02,71,76,0,0,0.78168768,-0.25964591,-0.52603525,0.61598402,0.21743228,0.16658373
303,0,a01,494,499,2,2,-0.24029887,0.67177522,1.19373727,0.13012226,0.32393685,0.54594082
304,0,a01,205,210,1,1,-0.30642608,0.78636068,-0.15511262,0.19432813,0.57959807,0.22607383
305,0,a01,520,525,2,2,-0.38276342,0.66700381,1.34025240,0.10572635,0.30205867,0.59221506
306,1,b01,602,607,2,2,-0.34271964,0.47457555,0.95380992,0.14448881,0.32717565,0.52833557
307,1,b01,607,612,2,2,-0.53635913,0.56644386,0.92474127,0.12014468,0.36194763,0.51790768
308,1,b01,125,130,0,0,0.55552512,-0.14437935,-0.56363732,0.54849041,0.27239829,0.17911129
309,1,b01,594,599,2,2,-0.29911277,0.36598235,0.63425595,0.18222447,0.35436743,0.46340805
310,2,c01,213,218,2,2,-0.06735746,0.55547827,0.98824322,0.17427956,0.32489315,0.50082731
311,1,b01,280,285,1,1,0.02955243,1.07042837,0.06223200,0.20555341,0.58206481,0.21238178
312,1,b01,604,609,2,2,-0.47936732,0.44683626,1.01051581,0.12560475,0.31714010,0.55725515
313,1,b01,587,592,2,2,-0.40179110,0.41148853,0.65306139,0.16321617,0.36810020,0.46868366
314,1,b01,591,596,2,1,-0.39764607,0.45567986,0.41785979,0.17832431,0.41860586,0.40306982
315,3,c02,68,73,0,0,0.89592159,-0.31404504,-0.48456472,0.64530134,0.19243352,0.16226506
316,1,b01,272,277,1,1,-0.14133868,0.85258061,-0.31187922,0.22002143,0.59445453,0.18552402
317,0,a01,542,547,2,2,-0.17690510,0.53301275,1.18651283,0.14402257,0.29291657,0.56306094
318,3,c02,74,79,0,0,0.82914400,-0.12724310,-0.38946876,0.59526688,0.22874841,0.17598470
319,1,b01,126,131,0,0,0.51391810,-0.09945788,-0.47623271,0.52272815,0.28306755,0.19420432
320,1,b01,265,270,1,1,-0.16945350,0.98363596,-0.23066862,0.19574888,0.62012565,0.18412548
321,2,c01,130,135,1,1,-0.20811352,0.88145745,0.38353172,0.17301168,0.51436341,0.31262496
322,1,b01,559,564,2,2,-0.57757896,0.49250665,0.91051507,0.11984263,0.34941670,0.53074068
323,2,c01,128,133,1,1,-0.28969127,0.99324399,-0.06231638,0.17057532,0.61530143,0.21412328
324,1,b01,123,128,0,0,0.56668234,-0.21717733,-0.51341707,0.55673027,0.25422540,0.18904433
325,1,b01,601,606,2,2,-0.38463807,0.41998461,0.94626915,0.14244349,0.31848267,0.53907382
326,0,a01,545,550,2,2,-0.26818097,0.64213604,1.21110797,0.12698521,0.31557223,0.55744255
327,1,b01,269,274,1,1,-0.13628766,0.90463102,-0.30002096,0.21363933,0.60498762,0.18137304
328,3,c02,216,221,2,2,-0.36192846,0.59377587,1.02736056,0.13136293,0.34160951,0.52702761
329,0,a01,522,527,2,2,-0.37112594,0.65023082,1.32283127,0.10848424,0.30125636,0.59025937
330,0,a01,508,513,2,2,-0.39543733,0.60107768,1.31923449,0.10794849,0.29241356,0.59963793
331,0,a01,90,95,0,0,0.25564337,0.05169404,-0.45921251,0.43388349,0.35383362,0.21228296
332,0,a01,503,508,2,2,-0.14243042,0.55946970,1.10440600,0.15391952,0.31054538,0.53553504
333,0,a01,482,487,2,2,-0.27884683,0.95090657,1.10390973,0.11895896,0.40688556,0.47415543
334,1,b01,595,600,2,2,-0.34198287,0.42277631,0.59183943,0.17566381,0.37740964,0.44692656
335,0,a01,98,103,0,0,0.64442700,-0.28436771,-0.51019967,0.58472532,0.23098378,0.18429092
336,0,a01,196,201,1,1,-0.26700109,1.04222524,0.21071450,0.15833572,0.58636588,0.25529844
337,0,a01,507,512,2,2,-0.29567176,0.61949402,1.37281609,0.11361919,0.28372860,0.60265219
338,0,a01,525,530,2,2,-0.26832682,0.58794606,1.28183103,0.12396823,0.29186699,0.58416480
339,1,b01,588,593,2,2,-0.35307887,0.41442859,0.69749367,0.16628762,0.35824832,0.47546414
340,1,b01,608,613,2,2,-0.40001068,0.56101745,1.01649702,0.12924771,0.33790302,0.53284919
341,0,a01,197,202,1,1,-0.23429853,0.88288856,0.04757438,0.18580952,0.56787944,0.24631101
342,0,a01,212,217,1,1,-0.22532472,0.92503792,0.22016712,0.17480697,0.55227429,0.27291873
343,1,b01,141,146,0,0,0.66294068,0.03774559,-0.39221913,0.53098458,0.28416014,0.18485527
344,3,c02,219,224,2,2,-0.36118937,0.68626457,0.95672035,0.13182196,0.37574330,0.49243474
345,2,c01,142,147,1,1,-0.26054162,0.75251609,0.09162964,0.19319338,0.53205627,0.27475032
346,0,a01,100,105,0,0,0.65165091,-0.37016708,-0.51664138,0.59850228,0.21542493,0.18607281
347,1,b01,583,588,2,2,-0.44801015,0.60346395,0.74729860,0.13953920,0.39934263,0.46111816
348,0,a01,546,551,2,2,-0.32534415,0.54798079,1.12227857,0.13075566,0.31314155,0.55610275
349,0,a01,557,562,2,2,-0.06187848,0.51277375,0.73876554,0.19986059,0.35505489,0.44508448
350,2,c01,145,150,1,1,-0.28238136,0.73591626,0.23205450,0.18378393,0.50880176,0.30741438
351,0,a01,530,535,2,2,-0.33235773,0.60132384,1.33643937,0.11299896,0.28745323,0.59954780
352,1,b01,547,552,2,2,-0.55886877,0.47623399,0.99282360,0.11716674,0.32987070,0.55296260
353,1,b01,117,122,0,0,0.70620328,0.00224835,-0.46498549,0.55413222,0.27408779,0.17177999
354,0,a01,88,93,0,0,0.50599056,0.00506894,-0.57158953,0.51377159,0.31133115,0.17489725
355,0,a01,552,557,2,2,-0.37771508,0.60470885,1.12682796,0.12235381,0.32679754,0.55084860
