sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
265,0,a01,204,209,1,1,-0.11943676,0.53489637,-0.03396853,0.24918480,0.47939646,0.27141881
266,0,a01,484,489,2,2,-0.49423844,0.24773329,0.56984633,0.16671510,0.35011375,0.48317122
267,0,a01,506,511,2,2,-0.42270601,0.38241109,0.53841370,0.17089400,0.38228276,0.44682327
268,1,b01,286,291,1,1,-0.16970494,0.65326226,0.04074255,0.22165690,0.50476748,0.27357563
269,1,b01,264,269,1,1,0.11337692,0.42882776,-0.02756426,0.30869746,0.42318636,0.26811624
270,1,b01,139,144,0,0,0.57110292,0.06252581,-0.30385095,0.49548322,0.29795915,0.20655768
271,3,c02,221,226,2,2,-0.29999098,0.08460960,0.72156543,0.19060177,0.27999920,0.52939910
272,1,b01,111,116,0,0,0.66817158,-0.07608764,-0.21319461,0.52929580,0.25146109,0.21924312
273,2,c01,146,151,1,1,0.08157407,0.49608994,-0.00853818,0.29176071,0.44162005,0.26661929
274,1,b01,567,572,2,2,-0.36148044,0.03335349,0.79844689,0.17624751,0.26157558,0.56217694
275,0,a01,518,523,2,2,-0.39040038,0.33391687,0.54908133,0.17787337,0.36701003,0.45511660
276,1,b01,555,560,2,2,-0.48680770,0.11625579,0.80576080,0.15456337,0.28249690,0.56293970
277,1,b01,130,135,0,0,0.51934475,0.04880120,-0.28916663,0.48304898,0.30174264,0.21520837
278,3,c02,224,229,2,2,-0.32268679,0.20078926,0.76635760,0.17669976,0.29824877,0.52505147
279,0,a01,89,94,0,0,0.41658247,-0.07632305,-0.00396835,0.44100770,0.26938912,0.28960314
280,1,b01,118,123,0,0,0.56706101,0.15958461,-0.20145546,0.46969798,0.31250283,0.21779917
281,0,a01,528,533,2,2,-0.44336084,0.22470850,0.63724583,0.16957964,0.33075964,0.49966073
282,1,b01,284,289,1,1,-0.05074146,0.37167948,0.19712611,0.26267812,0.40075502,0.33656690
283,0,a01,526,531,2,2,-0.47405335,0.16122045,0.66316694,0.16651049,0.31429502,0.51919448
284,1,b01,535,540,2,2,-0.50151318,0.33393341,0.63708478,0.15556380,0.35870579,0.48573047
285,1,b01,576,581,2,2,-0.41597706,0.01459194,0.75089020,0.17391162,0.26749909,0.55858928
286,3,c02,83,88,0,0,0.56583887,0.44680232,-0.17025977,0.42251956,0.37510246,0.20237797
287,1,b01,563,568,2,2,-0.34852087,0.05294466,0.94640034,0.16274132,0.24313757,0.59412104
288,1,b01,564,569,2,2,-0.40916222,0.05294587,0.79387325,0.16898665,0.26825225,0.56276107
289,2,c01,147,152,1,1,0.13346556,0.65271914,0.05501882,0.27736759,0.46619186,0.25644058
290,0,a01,534,539,2,2,-0.45877767,0.29069984,0.76459795,0.15350291,0.32479590,0.52170122
291,0,a01,498,503,2,2,-0.48868358,0.28685588,0.54258126,0.16732553,0.36339143,0.46928298
292,0,a01,82,87,0,0,0.59085667,-0.08549309,-0.08278890,0.49546254,0.25192764,0.25260985
293,1,b01,114,119,0,0,0.65920562,0.00933795,-0.36277640,0.53135079,0.27742615,0.19122304
294,1,b01,256,261,1,1,-0.02240997,0.42367667,0.04965956,0.27495816,0.42953601,0.29550582
295,1,b01,539,544,2,2,-0.43195972,0.14031892,0.70441037,0.16984445,0.30101547,0.52914006
296,1,b01,277,282,1,1,0.04255325,0.23837394,0.10574335,0.30473515,0.37065205,0.32461283
297,0,a01,210,215,1,1,-0.17089824,0.62484860,-0.01240432,0.22790255,0.50505382,0.26704362
298,0,a01,540,545,2,2,-0.47840542,0.32952565,0.70798594,0.15340947,0.34413764,0.50245291
299,3,c02,73,78,0,0,0.79064369,-0.19499910,-0.34202504,0.58984125,0.22012833,0.19003052
300,1,b01,575,580,2,2,-0.49343601,0.13991044,0.81525815,0.15185472,0.28607979,0.56206554
301,0,a01,492,497,2,2,-0.43891510,0.39197475,0.48376751,0.17207584,0.39497605,0.43294811
302,3,c02,71,76,0,0,0.90711290,-0.07422415,-0.30077755,0.59750122,0.22394921,0.17854950
303,0,a01,494,499,2,2,-0.42138386,0.45878226,0.58379167,0.16276871,0.39248425,0.44474709
304,0,a01,205,210,1,1,-0.14010143,0.65092218,-0.02111963,0.23084013,0.50915325,0.26000667
305,0,a01,520,525,2,2,-0.45757830,0.40101355,0.62653649,0.15831161,0.37358931,0.46809909
306,1,b01,602,607,2,2,-0.47826135,-0.03107065,0.81828004,0.16075772,0.25141105,0.58783126
307,1,b01,607,612,2,2,-0.59846932,0.16736579,0.80606192,0.13841967,0.29771161,0.56386870
308,1,b01,125,130,0,0,0.60288405,-0.19534546,-0.35928035,0.54579484,0.24567601,0.20852914
309,1,b01,594,599,2,2,-0.46504551,0.20737708,0.80013770,0.15378180,0.30125511,0.54496306
310,2,c01,213,218,2,2,-0.33534440,-0.09983987,0.75012833,0.19133680,0.24214573,0.56651747
311,1,b01,280,285,1,1,-0.15220699,0.39850122,-0.05459912,0.26061949,0.45203954,0.28734088
312,1,b01,604,609,2,2,-0.52326614,0.09257981,0.85496050,0.14664733,0.27147675,0.58187592
313,1,b01,587,592,2,2,-0.46080199,0.13498819,0.85041863,0.15325284,0.27807182,0.56867540
314,1,b01,591,596,2,2,-0.44550693,0.17506906,0.78995997,0.15873057,0.29523870,0.54603070
315,3,c02,68,73,0,0,0.64270675,-0.26746434,-0.37634242,0.56708848,0.22822779,0.20468375
316,1,b01,272,277,1,1,0.00585666,0.41525838,-0.00728819,0.28629851,0.43114167,0.28255978
317,0,a01,542,547,2,2,-0.51278257,0.36548126,0.61713701,0.15379588,0.37014320,0.47606090
318,3,c02,74,79,0,0,0.88208675,-0.20537025,-0.35065204,0.61403722,0.20697513,0.17898765
319,1,b01,126,131,0,0,0.69921350,-0.03282404,-0.43799841,0.55504984,0.26693904,0.17801110
320,1,b01,265,270,1,1,0.04442746,0.49739623,-0.09563044,0.29050487,0.45695692,0.25253817
321,2,c01,130,135,1,1,0.02356490,0.44828776,0.13714719,0.27401385,0.41901281,0.30697334
322,1,b01,559,564,2,2,-0.37627298,0.05268917,0.86248857,0.16702858,0.25649959,0.57647181
323,2,c01,128,133,1,1,-0.04512988,0.56737709,0.19168538,0.24317539,0.44867101,0.30815357
324,1,b01,123,128,0,0,0.64905852,-0.07021662,-0.26916766,0.53012943,0.25822881,0.21164176
325,1,b01,601,606,2,2,-0.40946960,-0.04632894,0.85962737,0.16679242,0.23982050,0.59338713
326,0,a01,545,550,2,2,-0.46695167,0.33800331,0.76840168,0.14978604,0.33501083,0.51520312
327,1,b01,269,274,1,1,-0.09990591,0.40503079,0.02974880,0.26348266,0.43655932,0.29995796
328,3,c02,216,221,2,2,-0.31585044,0.10514772,0.81310183,0.17806597,0.27128020,0.55065382
329,0,a01,522,527,2,2,-0.45992553,0.31423423,0.64944118,0.16125895,0.34973338,0.48900762
330,0,a01,508,513,2,2,-0.43469712,0.32277691,0.52141345,0.17438495,0.37194252,0.45367262
331,0,a01,90,95,0,0,0.51539838,-0.04996998,-0.09144062,0.47321108,0.26885527,0.25793371
332,0,a01,503,508,2,2,-0.16710061,0.29576978,0.48101792,0.22219421,0.35298380,0.42482203
333,0,a01,482,487,2,1,-0.36660317,0.46749252,0.41406238,0.18229361,0.41977310,0.39793321
334,1,b01,595,600,2,2,-0.42641369,0.08387788,0.83321571,0.16155371,0.26911241,0.56933385
335,0,a01,98,103,0,0,0.66773283,-0.17922705,-0.24546862,0.54646188,0.23427711,0.21926105
336,0,a01,196,201,1,1,-0.20155296,0.69384742,-0.04588220,0.21660224,0.53031069,0.25308701
337,0,a01,507,512,2,2,-0.33676320,0.35303158,0.54204983,0.18513903,0.36903882,0.44582212
338,0,a01,525,530,2,2,-0.43824688,0.11800864,0.70034492,0.17045946,0.29730335,0.53223723
339,1,b01,588,593,2,2,-0.46027529,0.23779055,0.80063558,0.15294038,0.30738899,0.53967065
340,1,b01,608,613,2,2,-0.51837248,0.10884053,0.82266194,0.14935671,0.27965325,0.57099009
341,0,a01,197,202,1,1,-0.14873701,0.57844651,-0.03466622,0.23865916,0.49384412,0.26749671
342,0,a01,212,217,1,1,-0.16997479,0.64636099,0.08359280,0.21974111,0.49709734,0.28316158
343,1,b01,141,146,0,0,0.61425197,-0.07614434,-0.37347710,0.53367519,0.26757264,0.19875211
344,3,c02,219,224,2,2,-0.31148624,0.14483196,0.77629298,0.18031244,0.28457856,0.53510898
345,2,c01,142,147,1,1,0.16451567,0.41438058,0.14353408,0.30645809,0.39344683,0.30009511
346,0,a01,100,105,0,0,0.66824114,-0.21770407,-0.31691751,0.56000316,0.23090288,0.20909397
347,1,b01,583,588,2,2,-0.56092739,0.23932624,0.91909283,0.13124840,0.29217282,0.57657880
348,0,a01,546,551,2,2,-0.44547087,0.31916490,0.76998973,0.15337288,0.32947740,0.51714981
349,0,a01,557,562,2,2,-0.31339836,0.34964287,0.64846504,0.17994502,0.34921667,0.47083831
350,2,c01,145,150,1,1,0.23653805,0.30451390,-0.02389606,0.35198173,0.37673995,0.27127829
351,0,a01,530,535,2,2,-0.40469524,0.35089132,0.77607232,0.15659909,0.33337751,0.51002336
352,1,b01,547,552,2,2,-0.44033217,0.10386005,0.77271372,0.16428643,0.28310096,0.55261260
353,1,b01,117,122,0,0,0.54365611,0.04833084,-0.17773843,0.47722524,0.29080802,0.23196675
354,0,a01,88,93,0,0,0.48623300,-0.09148695,-0.01484546,0.46145612,0.25895828,0.27958560
355,0,a01,552,557,2,2,-0.42386198,0.27756703,0.83771712,0.15272713,0.30799448,0.53927839
