sample_index,seam_id,seam_name,start_idx,target_idx,y_true,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2,nearest_boundary_dist,boundary_distance_bin,case_type,teacher_correct,teacher_confidence,seal_student_correct,seal_student_confidence,student_only_correct,student_only_confidence,teacher_student_both_correct,transfer_gain,seal_weld_failure
119,1,b01,605,610,2,2,0.11983678,0.35982391,0.52033925,2,0.14603731,0.24922313,0.60473955,2,0.15317394,0.27569073,0.57113528,318,Far,S1-core,True,0.52033925,True,0.60473955,True,0.57113528,True,False,False
120,1,b01,143,148,0,0,0.47914624,0.33320495,0.18764885,0,0.49873489,0.35194513,0.14931996,0,0.5145421,0.28673828,0.19871958,1,Near,0->1-boundary,True,0.47914624,True,0.49873489,True,0.5145421,True,False,False
121,0,a01,101,106,0,0,0.54450423,0.27269566,0.18280013,0,0.61791354,0.25167271,0.13041373,0,0.54517645,0.22221135,0.23261215,3,Near,0->1-boundary,True,0.54450423,True,0.61791354,True,0.54517645,True,False,False
122,2,c01,148,153,1,1,0.16334753,0.55274886,0.28390366,1,0.12569655,0.70106465,0.1732388,1,0.28143796,0.47135115,0.24721092,2,Near,1->2-boundary,True,0.55274886,True,0.70106465,True,0.47135115,True,False,False
123,1,b01,273,278,1,1,0.2379183,0.56498593,0.19709577,1,0.23587634,0.46075705,0.30336663,1,0.30415642,0.39522484,0.30061868,14,Mid,S1-core,True,0.56498593,True,0.46075705,True,0.39522484,True,False,False
124,0,a01,550,555,2,2,0.13426094,0.34196335,0.52377576,2,0.12458873,0.23181662,0.64359468,2,0.14985813,0.32033539,0.52980644,329,Far,S1-core,True,0.52377576,True,0.64359468,True,0.52980644,True,False,False
125,1,b01,257,262,1,1,0.17947216,0.61107802,0.20944984,1,0.19990559,0.48228601,0.31780839,1,0.29563549,0.3958526,0.30851194,30,Far,S1-core,True,0.61107802,True,0.48228601,True,0.3958526,True,False,False
126,0,a01,206,211,1,1,0.14889289,0.62011355,0.23099357,1,0.15418248,0.63122499,0.21459256,1,0.233467,0.50122958,0.26530343,15,Mid,S1-core,True,0.62011355,True,0.63122499,True,0.50122958,True,False,False
127,1,b01,283,288,1,1,0.19162345,0.57967669,0.22869985,1,0.32435831,0.38286006,0.29278168,1,0.27759749,0.38822451,0.33417794,4,Near,1->2-boundary,True,0.57967669,True,0.38286006,True,0.38822451,True,False,False
128,3,c02,233,238,2,2,0.11722603,0.32320485,0.55956912,2,0.13553655,0.28558716,0.57887632,2,0.17814624,0.28598115,0.53587264,125,Far,S1-core,True,0.55956912,True,0.57887632,True,0.53587264,True,False,False
129,1,b01,569,574,2,2,0.14631701,0.35931882,0.49436426,2,0.14783755,0.26458544,0.58757704,2,0.15911715,0.26139787,0.579485,282,Far,S1-core,True,0.49436426,True,0.58757704,True,0.579485,True,False,False
130,3,c02,213,218,2,2,0.12113062,0.35565129,0.5232181,2,0.11989505,0.30219096,0.577914,2,0.16610271,0.28873393,0.54516333,105,Far,S1-core,True,0.5232181,True,0.577914,True,0.54516333,True,False,False
131,2,c01,149,154,1,1,0.18876635,0.51110089,0.30013281,1,0.13315056,0.70303863,0.16381076,1,0.31019506,0.44276214,0.2470428,1,Near,1->2-boundary,True,0.51110089,True,0.70303863,True,0.44276214,True,False,False
132,3,c02,82,87,0,0,0.43845639,0.36939228,0.19215132,1,0.41025299,0.46175373,0.12799326,0,0.41758543,0.39067179,0.19174278,3,Near,0->1-boundary,True,0.43845639,False,0.46175373,True,0.41758543,False,False,True
133,1,b01,599,604,2,2,0.13633099,0.30559686,0.55807215,2,0.14920729,0.27076989,0.58002281,2,0.15059818,0.24401852,0.60538334,312,Far,S1-core,True,0.55807215,True,0.58002281,True,0.60538334,True,False,False
134,1,b01,124,129,0,0,0.55681485,0.24688855,0.19629657,0,0.61095482,0.25487056,0.13417453,0,0.55087888,0.25235948,0.19676161,20,Far,S0-core,True,0.55681485,True,0.61095482,True,0.55087888,True,False,False
135,0,a01,531,536,2,2,0.12205348,0.26776823,0.61017823,2,0.10977603,0.27406013,0.61616385,2,0.14846298,0.29911199,0.55242503,310,Far,S1-core,True,0.61017823,True,0.61616385,True,0.55242503,True,False,False
136,2,c01,216,221,2,2,0.14703315,0.3000344,0.55293244,2,0.14519247,0.26051179,0.59429574,2,0.17194945,0.27335367,0.55469692,66,Far,S1-core,True,0.55293244,True,0.59429574,True,0.55469692,True,False,False
137,0,a01,519,524,2,2,0.12788101,0.32038474,0.55173427,2,0.10163862,0.34174049,0.55662096,2,0.15935294,0.3486414,0.49200574,298,Far,S1-core,True,0.55173427,True,0.55662096,True,0.49200574,True,False,False
138,1,b01,270,275,1,1,0.19014268,0.63839495,0.17146236,1,0.27394,0.42390853,0.3021515,1,0.27462709,0.42233217,0.30304074,17,Far,S1-core,True,0.63839495,True,0.42390853,True,0.42233217,True,False,False
139,1,b01,131,136,0,0,0.53768623,0.30893093,0.15338287,0,0.48366174,0.36639202,0.14994617,0,0.45924532,0.3047342,0.23602048,13,Mid,S0-core,True,0.53768623,True,0.48366174,True,0.45924532,True,False,False
140,1,b01,261,266,1,1,0.19196297,0.61999875,0.18803823,1,0.19859496,0.50310224,0.2983028,1,0.2582137,0.47104809,0.27073827,26,Far,S1-core,True,0.61999875,True,0.50310224,True,0.47104809,True,False,False
141,3,c02,232,237,2,2,0.11902956,0.3205249,0.56044555,2,0.14078335,0.29078132,0.56843537,2,0.17248262,0.27679703,0.55072039,124,Far,S1-core,True,0.56044555,True,0.56843537,True,0.55072039,True,False,False
142,2,c01,205,210,2,2,0.12629697,0.32713845,0.54656452,2,0.17713133,0.22845025,0.59441835,2,0.1843704,0.24960458,0.56602508,55,Far,S1-core,True,0.54656452,True,0.59441835,True,0.56602508,True,False,False
143,0,a01,549,554,2,2,0.12316047,0.33267879,0.54416072,2,0.11191745,0.25321138,0.63487118,2,0.15090503,0.3073661,0.54172891,328,Far,S1-core,True,0.54416072,True,0.63487118,True,0.54172891,True,False,False
144,2,c01,215,220,2,2,0.14375319,0.36431113,0.49193567,2,0.14931588,0.24646206,0.60422206,2,0.17230664,0.28181362,0.54587978,65,Far,S1-core,True,0.49193567,True,0.60422206,True,0.54587978,True,False,False
145,1,b01,545,550,2,2,0.12959842,0.33966526,0.53073633,2,0.11467392,0.27243882,0.61288726,2,0.14774011,0.29688841,0.55537146,258,Far,S1-core,True,0.53073633,True,0.61288726,True,0.55537146,True,False,False
146,1,b01,568,573,2,2,0.15171981,0.34622571,0.50205445,2,0.13254279,0.27025828,0.59719896,2,0.17285052,0.2804822,0.54666728,281,Far,S1-core,True,0.50205445,True,0.59719896,True,0.54666728,True,False,False
147,0,a01,490,495,2,2,0.18537916,0.33154237,0.48307851,2,0.12757234,0.3213827,0.55104494,2,0.19214866,0.34831691,0.45953444,269,Far,S1-core,True,0.48307851,True,0.55104494,True,0.45953444,True,False,False
148,0,a01,218,223,1,1,0.15261891,0.58210289,0.26527822,1,0.1315133,0.66594625,0.20254047,1,0.22411571,0.50822461,0.26765969,3,Near,1->2-boundary,True,0.58210289,True,0.66594625,True,0.50822461,True,False,False
149,0,a01,559,564,2,2,0.22949772,0.38105136,0.38945091,2,0.16604465,0.38477248,0.44918284,2,0.19771563,0.37215853,0.43012583,338,Far,S1-core,True,0.38945091,True,0.44918284,True,0.43012583,True,False,False
150,0,a01,556,561,2,2,0.18456043,0.35985807,0.45558149,2,0.13628946,0.33154052,0.53217006,2,0.17608699,0.32783449,0.49607849,335,Far,S1-core,True,0.45558149,True,0.53217006,True,0.49607849,True,False,False
151,1,b01,140,145,0,0,0.54793942,0.25580108,0.1962595,0,0.52851564,0.3294979,0.14198646,0,0.52830917,0.26428735,0.20740354,4,Near,0->1-boundary,True,0.54793942,True,0.52851564,True,0.52830917,True,False,False
152,2,c01,138,143,1,1,0.17377605,0.53627801,0.28994596,1,0.17136018,0.60847712,0.22016266,1,0.23178501,0.47268254,0.29553246,12,Mid,S1-core,True,0.53627801,True,0.60847712,True,0.47268254,True,False,False
153,1,b01,258,263,1,1,0.1623967,0.63763803,0.19996524,1,0.19962643,0.49255803,0.30781549,1,0.27511054,0.36725342,0.35763603,29,Far,S1-core,True,0.63763803,True,0.49255803,True,0.36725342,True,False,False
154,3,c02,226,231,2,2,0.12593031,0.37832758,0.49574211,2,0.10782009,0.30212095,0.59005892,2,0.15819889,0.34188938,0.49991176,118,Far,S1-core,True,0.49574211,True,0.59005892,True,0.49991176,True,False,False
155,3,c02,218,223,2,2,0.14089563,0.33483467,0.5242697,2,0.15541066,0.26140255,0.58318681,2,0.18510094,0.24461654,0.57028252,110,Far,S1-core,True,0.5242697,True,0.58318681,True,0.57028252,True,False,False
156,3,c02,80,85,0,0,0.42468914,0.39405599,0.18125488,1,0.40257522,0.45564196,0.14178282,0,0.43373448,0.37425783,0.19200771,5,Near,0->1-boundary,True,0.42468914,False,0.45564196,True,0.43373448,False,False,True
157,1,b01,577,582,2,2,0.13939674,0.31925774,0.54134554,2,0.12551954,0.26356372,0.61091673,2,0.16625039,0.26288372,0.57086587,290,Far,S1-core,True,0.54134554,True,0.61091673,True,0.57086587,True,False,False
158,3,c02,77,82,0,0,0.53100455,0.2843478,0.1846476,0,0.6020577,0.27512062,0.12282168,0,0.50557595,0.28520757,0.20921642,8,Mid,S0-core,True,0.53100455,True,0.6020577,True,0.50557595,True,False,False
159,3,c02,230,235,2,2,0.11432649,0.37631971,0.50935382,2,0.11930159,0.27951121,0.60118717,2,0.16921905,0.33440965,0.49637127,122,Far,S1-core,True,0.50935382,True,0.60118717,True,0.49637127,True,False,False
160,0,a01,489,494,2,2,0.25085983,0.32333082,0.42580932,2,0.1269903,0.30226916,0.57074058,2,0.18613449,0.33486876,0.47899675,268,Far,S1-core,True,0.42580932,True,0.57074058,True,0.47899675,True,False,False
161,0,a01,214,219,1,1,0.15347616,0.57870382,0.26782003,1,0.16025276,0.56755865,0.2721886,1,0.22916445,0.49544814,0.27538741,7,Mid,S1-core,True,0.57870382,True,0.56755865,True,0.49544814,True,False,False
162,0,a01,87,92,0,0,0.55300128,0.28078595,0.16621277,0,0.61493582,0.23777282,0.14729136,0,0.48231146,0.26741707,0.25027147,17,Far,S0-core,True,0.55300128,True,0.61493582,True,0.48231146,True,False,False
163,0,a01,81,86,0,0,0.60708553,0.23663993,0.15627453,0,0.6111626,0.25304279,0.13579461,0,0.52005488,0.23315777,0.24678737,23,Far,S0-core,True,0.60708553,True,0.6111626,True,0.52005488,True,False,False
164,1,b01,137,142,0,0,0.51134092,0.30752084,0.1811382,0,0.47387412,0.37739471,0.14873114,0,0.48257428,0.30712834,0.21029744,7,Mid,S0-core,True,0.51134092,True,0.47387412,True,0.48257428,True,False,False
165,1,b01,600,605,2,2,0.15584721,0.33731306,0.50683975,2,0.14008538,0.26676822,0.59314638,2,0.15333605,0.2513667,0.59529728,313,Far,S1-core,True,0.50683975,True,0.59314638,True,0.59529728,True,False,False
166,0,a01,96,101,0,0,0.54112697,0.26964754,0.18922544,0,0.60749197,0.26371613,0.12879193,0,0.51432139,0.24743225,0.23824641,8,Mid,S0-core,True,0.54112697,True,0.60749197,True,0.51432139,True,False,False
167,1,b01,562,567,2,2,0.14848207,0.32859391,0.52292401,2,0.12036022,0.29264131,0.58699846,2,0.16373663,0.26469281,0.57157063,275,Far,S1-core,True,0.52292401,True,0.58699846,True,0.57157063,True,False,False
168,1,b01,566,571,2,2,0.14904296,0.36635143,0.4846057,2,0.12629452,0.27568048,0.59802502,2,0.1700436,0.26892349,0.56103295,279,Far,S1-core,True,0.4846057,True,0.59802502,True,0.56103295,True,False,False
169,0,a01,216,221,1,1,0.15517949,0.59957141,0.24524908,1,0.15230402,0.60763562,0.24006037,1,0.22621493,0.51882231,0.25496271,5,Near,1->2-boundary,True,0.59957141,True,0.60763562,True,0.51882231,True,False,False
170,0,a01,538,543,2,2,0.1314932,0.30639437,0.56211245,2,0.11250014,0.30864835,0.57885152,2,0.15465599,0.3274875,0.51785654,317,Far,S1-core,True,0.56211245,True,0.57885152,True,0.51785654,True,False,False
171,1,b01,138,143,0,0,0.49902403,0.31316727,0.18780869,0,0.46198168,0.39409274,0.14392555,0,0.48440841,0.30358934,0.21200229,6,Mid,S0-core,True,0.49902403,True,0.46198168,True,0.48440841,True,False,False
172,0,a01,536,541,2,2,0.11730449,0.30310139,0.57959408,2,0.12230968,0.28065029,0.59704006,2,0.14915551,0.33899489,0.51184958,315,Far,S1-core,True,0.57959408,True,0.59704006,True,0.51184958,True,False,False
173,0,a01,553,558,2,2,0.12526466,0.30188316,0.57285213,2,0.11634492,0.2397707,0.64388442,2,0.16541813,0.32473585,0.50984597,332,Far,S1-core,True,0.57285213,True,0.64388442,True,0.50984597,True,False,False
174,2,c01,131,136,1,1,0.15568133,0.48249733,0.36182138,1,0.20124979,0.65684187,0.14190829,1,0.2909866,0.42417476,0.28483862,19,Far,S1-core,True,0.48249733,True,0.65684187,True,0.42417476,True,False,False
175,3,c02,229,234,2,2,0.13307329,0.360347,0.5065797,2,0.12277077,0.31472063,0.56250864,2,0.17532997,0.32595804,0.498712,121,Far,S1-core,True,0.5065797,True,0.56250864,True,0.498712,True,False,False
176,1,b01,134,139,0,0,0.5531224,0.26239708,0.1844805,0,0.50372058,0.36751571,0.12876371,0,0.53400642,0.27424029,0.1917533,10,Mid,S0-core,True,0.5531224,True,0.50372058,True,0.53400642,True,False,False
177,1,b01,278,283,1,1,0.16195492,0.58889633,0.24914877,1,0.20097187,0.52453774,0.27449039,1,0.25128132,0.41711554,0.33160317,9,Mid,S1-core,True,0.58889633,True,0.52453774,True,0.41711554,True,False,False
178,1,b01,596,601,2,2,0.15184939,0.35586548,0.4922851,2,0.14740996,0.27289486,0.57969517,2,0.14698358,0.28399244,0.56902397,309,Far,S1-core,True,0.4922851,True,0.57969517,True,0.56902397,True,False,False
179,1,b01,537,542,2,2,0.10275157,0.35024896,0.54699951,2,0.12114315,0.29370722,0.58514965,2,0.1719625,0.32998794,0.4980495,250,Far,S1-core,True,0.54699951,True,0.58514965,True,0.4980495,True,False,False
180,1,b01,565,570,2,2,0.15104058,0.35785478,0.49110454,2,0.13872699,0.27417415,0.5870989,2,0.17810716,0.25059739,0.57129538,278,Far,S1-core,True,0.49110454,True,0.5870989,True,0.57129538,True,False,False
181,2,c01,132,137,1,1,0.16062076,0.52942413,0.30995512,1,0.22159819,0.61938077,0.15902105,1,0.28142208,0.42209187,0.29648608,18,Far,S1-core,True,0.52942413,True,0.61938077,True,0.42209187,True,False,False
182,1,b01,556,561,2,2,0.10826916,0.32057118,0.57115966,2,0.11957311,0.26996401,0.6104629,2,0.16174175,0.28900424,0.54925406,269,Far,S1-core,True,0.57115966,True,0.6104629,True,0.54925406,True,False,False
183,0,a01,524,529,2,2,0.11052366,0.2818011,0.60767525,2,0.10163984,0.27852824,0.61983198,2,0.17129003,0.34258589,0.4861241,303,Far,S1-core,True,0.60767525,True,0.61983198,True,0.4861241,True,False,False
184,2,c01,129,134,1,1,0.16251349,0.5972029,0.24028358,1,0.16491269,0.67664284,0.15844449,1,0.26454329,0.45564419,0.27981254,21,Far,S1-core,True,0.5972029,True,0.67664284,True,0.45564419,True,False,False
185,3,c02,217,222,2,2,0.12812869,0.36888671,0.50298464,2,0.16076836,0.25736061,0.58187103,2,0.17789342,0.27816561,0.54394102,109,Far,S1-core,True,0.50298464,True,0.58187103,True,0.54394102,True,False,False
186,1,b01,578,583,2,2,0.1364654,0.32048729,0.54304731,2,0.14195475,0.26657215,0.5914731,2,0.15340449,0.26655537,0.58004016,291,Far,S1-core,True,0.54304731,True,0.5914731,True,0.58004016,True,False,False
187,1,b01,573,578,2,2,0.12196902,0.29992712,0.57810384,2,0.12695602,0.29505113,0.57799286,2,0.15277927,0.28052759,0.56669313,286,Far,S1-core,True,0.57810384,True,0.57799286,True,0.56669313,True,False,False
188,1,b01,260,265,1,1,0.17400403,0.61804295,0.20795302,1,0.19655769,0.47452652,0.32891583,1,0.28131434,0.42275622,0.29592949,27,Far,S1-core,True,0.61804295,True,0.47452652,True,0.42275622,True,False,False
189,2,c01,27,32,0,1,0.31404257,0.48722288,0.19873454,0,0.50715351,0.34138095,0.15146551,0,0.44019464,0.28445342,0.27535191,2,Near,0->1-boundary,False,0.48722288,True,0.50715351,True,0.44019464,False,False,False
190,3,c02,75,80,0,0,0.59854287,0.22985765,0.17159945,0,0.6339435,0.22970328,0.13635322,0,0.55249536,0.24259071,0.20491396,10,Mid,S0-core,True,0.59854287,True,0.6339435,True,0.55249536,True,False,False
191,0,a01,487,492,2,2,0.24010517,0.33838627,0.42150861,2,0.12404726,0.34289777,0.53305501,2,0.18527165,0.31499985,0.49972847,266,Far,S1-core,True,0.42150861,True,0.53305501,True,0.49972847,True,False,False
192,1,b01,560,565,2,2,0.13588762,0.35756245,0.50654989,2,0.12577879,0.28459311,0.5896281,2,0.15884042,0.24792324,0.59323633,273,Far,S1-core,True,0.50654989,True,0.5896281,True,0.59323633,True,False,False
193,0,a01,554,559,2,2,0.1449323,0.33716404,0.51790363,2,0.1255849,0.25839549,0.61601967,2,0.17081472,0.31297591,0.5162093,333,Far,S1-core,True,0.51790363,True,0.61601967,True,0.5162093,True,False,False
194,3,c02,214,219,2,2,0.12967789,0.3189542,0.55136788,2,0.1179937,0.27800286,0.60400349,2,0.1473196,0.30982384,0.54285657,106,Far,S1-core,True,0.55136788,True,0.60400349,True,0.54285657,True,False,False
195,1,b01,597,602,2,2,0.14682111,0.34095916,0.51221967,2,0.14461884,0.26165861,0.59372252,2,0.15438686,0.26961738,0.57599574,310,Far,S1-core,True,0.51221967,True,0.59372252,True,0.57599574,True,False,False
196,0,a01,83,88,0,0,0.56589675,0.26288673,0.17121655,0,0.63962799,0.21867339,0.14169857,0,0.5226624,0.24100806,0.2363296,21,Far,S0-core,True,0.56589675,True,0.63962799,True,0.5226624,True,False,False
197,1,b01,271,276,1,1,0.20537856,0.59101975,0.20360169,1,0.23383819,0.44168967,0.32447213,1,0.25394017,0.45454451,0.29151526,16,Far,S1-core,True,0.59101975,True,0.44168967,True,0.45454451,True,False,False
198,1,b01,585,590,2,2,0.14477848,0.36517617,0.4900454,2,0.12510368,0.25086892,0.62402743,2,0.13909072,0.2781744,0.58273488,298,Far,S1-core,True,0.4900454,True,0.62402743,True,0.58273488,True,False,False
199,1,b01,281,286,1,1,0.2051083,0.62562406,0.16926764,1,0.26930222,0.39943287,0.33126485,1,0.27010038,0.4179132,0.31198633,6,Mid,S1-core,True,0.62562406,True,0.39943287,True,0.4179132,True,False,False
200,1,b01,586,591,2,2,0.1410206,0.39961478,0.45936456,2,0.13254753,0.23803274,0.6294198,2,0.13627927,0.29192269,0.57179809,299,Far,S1-core,True,0.45936456,True,0.6294198,True,0.57179809,True,False,False
201,2,c01,141,146,1,1,0.19823077,0.55885178,0.2429174,1,0.1630421,0.67892116,0.15803675,1,0.29217368,0.42974192,0.27808434,9,Mid,S1-core,True,0.55885178,True,0.67892116,True,0.42974192,True,False,False
202,1,b01,274,279,1,1,0.22441158,0.57260096,0.20298745,1,0.23168729,0.4177517,0.35056099,1,0.28684381,0.37033874,0.3428174,13,Mid,S1-core,True,0.57260096,True,0.4177517,True,0.37033874,True,False,False
203,0,a01,85,90,0,0,0.58644456,0.24977057,0.16378486,0,0.60488069,0.25487626,0.14024307,0,0.47694039,0.26246116,0.26059848,19,Far,S0-core,True,0.58644456,True,0.60488069,True,0.47694039,True,False,False
204,0,a01,543,548,2,2,0.15305914,0.32811362,0.51882726,2,0.11151882,0.29098105,0.59750015,2,0.16096458,0.34668025,0.49235514,322,Far,S1-core,True,0.51882726,True,0.59750015,True,0.49235514,True,False,False
205,2,c01,214,219,2,2,0.1682529,0.35520226,0.47654489,2,0.16700928,0.27201706,0.56097364,2,0.1937895,0.29398835,0.51222217,64,Far,S1-core,True,0.47654489,True,0.56097364,True,0.51222217,True,False,False
206,1,b01,133,138,0,0,0.59467751,0.25157177,0.15375069,0,0.50320405,0.36988333,0.12691256,0,0.53116775,0.25411788,0.21471442,11,Mid,S0-core,True,0.59467751,True,0.50320405,True,0.53116775,True,False,False
207,1,b01,590,595,2,2,0.16814701,0.39177078,0.44008228,2,0.13670199,0.26910499,0.59419304,2,0.1419939,0.30413434,0.55387175,303,Far,S1-core,True,0.44008228,True,0.59419304,True,0.55387175,True,False,False
208,1,b01,268,273,1,1,0.18335792,0.63445604,0.18218601,1,0.2545861,0.45871192,0.28670204,1,0.28168321,0.40201241,0.31630436,19,Far,S1-core,True,0.63445604,True,0.45871192,True,0.40201241,True,False,False
209,0,a01,513,518,2,2,0.11791839,0.33140814,0.55067343,2,0.11621726,0.32930654,0.5544762,2,0.18512706,0.37452745,0.44034544,292,Far,S1-core,True,0.55067343,True,0.5544762,True,0.44034544,True,False,False
210,0,a01,499,504,2,2,0.16528457,0.36861053,0.46610489,2,0.13564913,0.35361809,0.51073277,2,0.18627077,0.32700056,0.48672873,278,Far,S1-core,True,0.46610489,True,0.51073277,True,0.48672873,True,False,False
211,2,c01,210,215,2,2,0.20611456,0.34909433,0.44479111,2,0.18341291,0.21123403,0.605353,2,0.21201153,0.1994299,0.5885585,60,Far,S1-core,True,0.44479111,True,0.605353,True,0.5885585,True,False,False
212,1,b01,116,121,0,0,0.58011949,0.24816191,0.17171864,0,0.60803443,0.24982412,0.14214145,0,0.51403022,0.28044376,0.20552602,28,Far,S0-core,True,0.58011949,True,0.60803443,True,0.51403022,True,False,False
213,2,c01,211,216,2,2,0.1928129,0.32200274,0.48518443,2,0.17559743,0.22720703,0.59719551,2,0.21575621,0.22317304,0.56107074,61,Far,S1-core,True,0.48518443,True,0.59719551,True,0.56107074,True,False,False
214,3,c02,79,84,0,0,0.41799784,0.39830437,0.18369775,0,0.49351645,0.38040671,0.12607683,0,0.46994987,0.31969714,0.21035296,6,Mid,S0-core,True,0.41799784,True,0.49351645,True,0.46994987,True,False,False
215,2,c01,25,30,0,0,0.43771645,0.38786444,0.17441908,0,0.58679754,0.28761998,0.1255825,0,0.45928374,0.26603416,0.27468207,4,Near,0->1-boundary,True,0.43771645,True,0.58679754,True,0.45928374,True,False,False
216,3,c02,227,232,2,2,0.12560281,0.36545721,0.50893998,2,0.11243421,0.31507656,0.5724892,2,0.16934344,0.2989592,0.53169733,119,Far,S1-core,True,0.50893998,True,0.5724892,True,0.53169733,True,False,False
217,0,a01,516,521,2,2,0.11396639,0.32598856,0.56004506,2,0.11115446,0.32394758,0.56489795,2,0.15311791,0.35093325,0.49594879,295,Far,S1-core,True,0.56004506,True,0.56489795,True,0.49594879,True,False,False
218,2,c01,133,138,1,1,0.15215009,0.56292641,0.28492352,1,0.22031468,0.61321944,0.16646588,1,0.26825795,0.45560232,0.27613968,17,Far,S1-core,True,0.56292641,True,0.61321944,True,0.45560232,True,False,False
219,0,a01,510,515,2,2,0.11019599,0.32251438,0.56728959,2,0.10216217,0.30261719,0.59522057,2,0.19347215,0.3651332,0.44139463,289,Far,S1-core,True,0.56728959,True,0.59522057,True,0.44139463,True,False,False
220,0,a01,539,544,2,2,0.12211796,0.31174001,0.56614202,2,0.11998346,0.30027729,0.57973927,2,0.15700583,0.33401906,0.50897515,318,Far,S1-core,True,0.56614202,True,0.57973927,True,0.50897515,True,False,False
221,1,b01,536,541,2,2,0.09478964,0.34671763,0.55849272,2,0.12533326,0.2890074,0.58565933,2,0.16556829,0.30509076,0.52934086,249,Far,S1-core,True,0.55849272,True,0.58565933,True,0.52934086,True,False,False
222,0,a01,517,522,2,2,0.11692307,0.35159245,0.53148448,2,0.10217854,0.30596447,0.59185696,2,0.15030867,0.38592356,0.46376777,296,Far,S1-core,True,0.53148448,True,0.59185696,True,0.46376777,True,False,False
223,3,c02,220,225,2,2,0.13980365,0.34158581,0.51861054,2,0.13356964,0.27647406,0.58995628,2,0.18322647,0.28015018,0.5366233,112,Far,S1-core,True,0.51861054,True,0.58995628,True,0.5366233,True,False,False
224,0,a01,560,565,2,1,0.20069964,0.42839295,0.3709074,2,0.16438383,0.40566602,0.42995012,2,0.19577907,0.35564479,0.44857618,339,Far,S1-core,False,0.42839295,True,0.42995012,True,0.44857618,False,False,False
225,0,a01,505,510,2,2,0.12427691,0.35829768,0.51742536,2,0.11223242,0.30875164,0.57901591,2,0.1823087,0.36396259,0.45372871,284,Far,S1-core,True,0.51742536,True,0.57901591,True,0.45372871,True,False,False
226,1,b01,550,555,2,2,0.10685112,0.32393748,0.56921142,2,0.12536643,0.27219981,0.60243374,2,0.15107599,0.3185845,0.53033954,263,Far,S1-core,True,0.56921142,True,0.60243374,True,0.53033954,True,False,False
227,0,a01,215,220,1,1,0.17389922,0.58764172,0.23845908,1,0.15663826,0.60180551,0.24155626,1,0.22762603,0.50624484,0.26612917,6,Mid,S1-core,True,0.58764172,True,0.60180551,True,0.50624484,True,False,False
228,0,a01,541,546,2,2,0.12774633,0.3025707,0.56968296,2,0.11017944,0.33215499,0.55766559,2,0.14650056,0.33384311,0.51965636,320,Far,S1-core,True,0.56968296,True,0.55766559,True,0.51965636,True,False,False
229,1,b01,266,271,1,1,0.18725145,0.61261094,0.20013762,1,0.21953075,0.53218758,0.2482817,1,0.34135726,0.38949665,0.26914603,21,Far,S1-core,True,0.61261094,True,0.53218758,True,0.38949665,True,False,False
230,0,a01,529,534,2,2,0.10987758,0.31519404,0.5749284,2,0.12160642,0.2827675,0.59562606,2,0.1596527,0.33668554,0.50366175,308,Far,S1-core,True,0.5749284,True,0.59562606,True,0.50366175,True,False,False
231,1,b01,581,586,2,2,0.14074458,0.34694451,0.51231086,2,0.11007875,0.27643788,0.61348343,2,0.13952012,0.27643868,0.58404118,294,Far,S1-core,True,0.51231086,True,0.61348343,True,0.58404118,True,False,False
232,1,b01,115,120,0,0,0.55248708,0.29108673,0.15642618,0,0.64010745,0.20966879,0.15022382,0,0.5176419,0.27649194,0.20586613,29,Far,S0-core,True,0.55248708,True,0.64010745,True,0.5176419,True,False,False
233,2,c01,208,213,2,2,0.15492819,0.35164782,0.49342409,2,0.17655872,0.23548886,0.58795238,2,0.18233112,0.23091356,0.58675539,58,Far,S1-core,True,0.49342409,True,0.58795238,True,0.58675539,True,False,False
234,3,c02,81,86,0,0,0.41715229,0.3885341,0.19431362,0,0.44190508,0.42960063,0.12849426,0,0.43451303,0.3892214,0.17626551,4,Near,0->1-boundary,True,0.41715229,True,0.44190508,True,0.43451303,True,False,False
235,3,c02,211,216,2,2,0.11815102,0.37408683,0.50776219,2,0.12124129,0.31113872,0.56761998,2,0.17712101,0.35221118,0.47066787,103,Far,S1-core,True,0.50776219,True,0.56761998,True,0.47066787,True,False,False
236,0,a01,217,222,1,1,0.16383019,0.59045827,0.24571151,1,0.15094909,0.64006722,0.20898367,1,0.23753808,0.51433069,0.24813126,4,Near,1->2-boundary,True,0.59045827,True,0.64006722,True,0.51433069,True,False,False
237,0,a01,97,102,0,0,0.52861285,0.28720698,0.1841801,0,0.5937565,0.26407617,0.14216739,0,0.51622176,0.25284135,0.23093694,7,Mid,S0-core,True,0.52861285,True,0.5937565,True,0.51622176,True,False,False
238,3,c02,67,72,0,0,0.62805188,0.20136613,0.170582,0,0.67759645,0.18418251,0.13822106,0,0.54942977,0.23248953,0.21808068,18,Far,S0-core,True,0.62805188,True,0.67759645,True,0.54942977,True,False,False
239,0,a01,558,563,2,2,0.19792333,0.39546496,0.40661168,2,0.14869082,0.38896427,0.46234488,2,0.18865937,0.34982991,0.46151078,337,Far,S1-core,True,0.40661168,True,0.46234488,True,0.46151078,True,False,False
