panel_key,panel_seam_name,source_seam_name,case_type,time_idx,relative_step,relative_time_s,state_label,economic_mean_z,economic_pc1,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2
b01|S0-core,b01,b01,S0-core,93,-23,-0.23,0,-0.8385748267173767,-1.4654293060302734,0,0.66583251953125,0.16057711839675903,0.17359036207199097,0,0.6856497526168823,0.1742517352104187,0.14009851217269897,0,0.586993932723999,0.2097216546535492,0.2032843828201294
b01|S0-core,b01,b01,S0-core,94,-22,-0.22,0,-0.6602648496627808,-1.1308608055114746,0,0.6606656312942505,0.16580472886562347,0.17352962493896484,0,0.7023953795433044,0.1568293571472168,0.14077524840831757,0,0.5757752060890198,0.20657001435756683,0.21765482425689697
b01|S0-core,b01,b01,S0-core,95,-21,-0.21,0,-0.8318485021591187,-1.3405275344848633,0,0.6634621620178223,0.16372725367546082,0.17281056940555573,0,0.6935868263244629,0.1609216034412384,0.14549154043197632,0,0.5882404446601868,0.20009201765060425,0.21166755259037018
b01|S0-core,b01,b01,S0-core,96,-20,-0.2,0,-0.8106530904769897,-1.391857385635376,0,0.6769312620162964,0.15306895971298218,0.16999979317188263,0,0.700873076915741,0.16027100384235382,0.1388559639453888,0,0.5782648324966431,0.21431446075439453,0.2074207365512848
b01|S0-core,b01,b01,S0-core,97,-19,-0.19,0,-0.7392812371253967,-1.291279911994934,0,0.6855291128158569,0.1435166448354721,0.17095425724983215,0,0.6849874258041382,0.1740131825208664,0.14099937677383423,0,0.5890035629272461,0.2095193713903427,0.20147705078125
b01|S0-core,b01,b01,S0-core,98,-18,-0.18,0,-0.842311441898346,-1.3707501888275146,0,0.6616674661636353,0.16527238488197327,0.17306020855903625,0,0.6826685667037964,0.17652209103107452,0.1408093422651291,0,0.5736980438232422,0.21328820288181305,0.21301378309726715
b01|S0-core,b01,b01,S0-core,99,-17,-0.17,0,-0.8021986484527588,-1.3039838075637817,0,0.6559947729110718,0.17387500405311584,0.17013019323349,0,0.668541669845581,0.18218694627285004,0.1492714136838913,0,0.600159764289856,0.20280729234218597,0.19703294336795807
b01|S0-core,b01,b01,S0-core,100,-16,-0.16,0,-0.8004258871078491,-1.3450648784637451,0,0.6360750198364258,0.18871401250362396,0.17521092295646667,0,0.6838392019271851,0.17318950593471527,0.14297132194042206,0,0.5750389099121094,0.22657333314418793,0.1983877271413803
b01|S0-core,b01,b01,S0-core,101,-15,-0.15,0,-0.8521671295166016,-1.4183616638183594,0,0.6359807848930359,0.18342985212802887,0.18058939278125763,0,0.6600100994110107,0.18789824843406677,0.15209172666072845,0,0.5565989017486572,0.23531299829483032,0.20808811485767365
b01|S0-core,b01,b01,S0-core,102,-14,-0.14,0,-0.8456096649169922,-1.3939296007156372,0,0.6417217254638672,0.17936597764492035,0.17891234159469604,0,0.662238359451294,0.18781958520412445,0.1499420702457428,0,0.5617637038230896,0.2346167266368866,0.2036195993423462
b01|S0-core,b01,b01,S0-core,103,-13,-0.13,0,-0.7403755187988281,-1.2669775485992432,0,0.6420656442642212,0.18085038661956787,0.17708398401737213,0,0.6673604249954224,0.17623190581798553,0.15640763938426971,0,0.5598455667495728,0.23866337537765503,0.2014910727739334
b01|S0-core,b01,b01,S0-core,104,-12,-0.12,0,-0.7589247822761536,-1.312266230583191,0,0.6283137798309326,0.19510109722614288,0.1765850931406021,0,0.6719335317611694,0.17793186008930206,0.1501346379518509,0,0.5644629597663879,0.23185300827026367,0.2036840319633484
b01|S0-core,b01,b01,S0-core,105,-11,-0.11,0,-0.7316790819168091,-1.2355049848556519,0,0.636925458908081,0.18308314681053162,0.17999142408370972,0,0.6666907072067261,0.1856999695301056,0.14760930836200714,0,0.5596870183944702,0.23315994441509247,0.2071530669927597
b01|S0-core,b01,b01,S0-core,106,-10,-0.1,0,-0.7825413942337036,-1.305808663368225,0,0.6277098059654236,0.19418033957481384,0.17810988426208496,0,0.6729171276092529,0.18292801082134247,0.14415480196475983,0,0.5615742206573486,0.2263658493757248,0.2120599001646042
b01|S0-core,b01,b01,S0-core,107,-9,-0.09,0,-0.6005748510360718,-1.153545618057251,0,0.6203140616416931,0.20276513695716858,0.1769208014011383,0,0.6726460456848145,0.18035905063152313,0.14699487388134003,0,0.5625548362731934,0.2300572693347931,0.20738790929317474
b01|S0-core,b01,b01,S0-core,108,-8,-0.08,0,-0.5421158671379089,-1.1113930940628052,0,0.62189120054245,0.20266874134540558,0.17544002830982208,0,0.672962486743927,0.18691137433052063,0.14012612402439117,0,0.573782742023468,0.22074812650680542,0.20546911656856537
b01|S0-core,b01,b01,S0-core,109,-7,-0.07,0,-0.6230218410491943,-1.1303656101226807,0,0.6158953309059143,0.2049318104982376,0.1791728138923645,0,0.6719692349433899,0.1837618350982666,0.14426890015602112,0,0.5580829977989197,0.2241632491350174,0.21775373816490173
b01|S0-core,b01,b01,S0-core,110,-6,-0.06,0,-0.6970621347427368,-1.2300859689712524,0,0.6027318835258484,0.21806305646896362,0.1792050004005432,0,0.6819302439689636,0.18111379444599152,0.13695596158504486,0,0.596696674823761,0.20544202625751495,0.19786123931407928
b01|S0-core,b01,b01,S0-core,111,-5,-0.05,0,-0.7333247661590576,-1.1718792915344238,0,0.6255384087562561,0.1937674582004547,0.1806941032409668,0,0.6722151637077332,0.18212728202342987,0.14565758407115936,0,0.5728293657302856,0.22166363894939423,0.20550693571567535
b01|S0-core,b01,b01,S0-core,112,-4,-0.04,0,-0.6053289175033569,-1.1436328887939453,0,0.5928689241409302,0.23232576251029968,0.17480534315109253,0,0.6504794955253601,0.2092854529619217,0.1402350813150406,0,0.5391149520874023,0.23692061007022858,0.2239643931388855
b01|S0-core,b01,b01,S0-core,113,-3,-0.03,0,-0.6427257061004639,-1.1468108892440796,0,0.6007044911384583,0.23029126226902008,0.16900429129600525,0,0.638052761554718,0.22504764795303345,0.13689954578876495,0,0.5375114679336548,0.2279614508152008,0.23452705144882202
b01|S0-core,b01,b01,S0-core,114,-2,-0.02,0,-0.7642300128936768,-1.2912836074829102,0,0.5934979915618896,0.24682694673538208,0.15967506170272827,0,0.6350220441818237,0.22573043406009674,0.1392475813627243,0,0.5474754571914673,0.22812426090240479,0.22440031170845032
b01|S0-core,b01,b01,S0-core,115,-1,-0.01,0,-0.8216046094894409,-1.2000231742858887,0,0.5757782459259033,0.2556358873844147,0.1685858815908432,0,0.6372091174125671,0.22481077909469604,0.13798008859157562,0,0.5551649332046509,0.2632235884666443,0.18161149322986603
b01|S0-core,b01,b01,S0-core,116,0,0.0,0,-0.5837744474411011,-1.057343602180481,0,0.5786158442497253,0.246962308883667,0.17442187666893005,0,0.6194995641708374,0.23698805272579193,0.14351233839988708,0,0.5292549729347229,0.2514570951461792,0.21928800642490387
b01|S0-core,b01,b01,S0-core,117,1,0.01,0,-0.8425559401512146,-1.0705411434173584,0,0.5827621221542358,0.24367345869541168,0.17356441915035248,0,0.6490292549133301,0.20939134061336517,0.14157938957214355,0,0.5471402406692505,0.2363080382347107,0.21655169129371643
b01|S0-core,b01,b01,S0-core,118,2,0.02,0,-0.6953331828117371,-1.0383516550064087,0,0.5279988646507263,0.2858256995677948,0.1861754059791565,0,0.6053857803344727,0.24815532565116882,0.1464589238166809,0,0.5425183176994324,0.2643260061740875,0.19315564632415771
b01|S0-core,b01,b01,S0-core,119,3,0.03,0,-0.7432271242141724,-1.1530814170837402,0,0.5306282043457031,0.29613515734672546,0.1732366979122162,0,0.6489131450653076,0.20940007269382477,0.14168670773506165,0,0.5313097834587097,0.27743595838546753,0.19125428795814514
b01|S0-core,b01,b01,S0-core,120,4,0.04,0,-0.6461325883865356,-1.0902574062347412,0,0.5524871349334717,0.29108673334121704,0.15642614662647247,0,0.6401073336601257,0.20966880023479462,0.15022383630275726,0,0.517646312713623,0.27647125720977783,0.20588237047195435
b01|S0-core,b01,b01,S0-core,121,5,0.05,0,-0.6327685117721558,-0.8091486692428589,0,0.5801194310188293,0.2481619119644165,0.17171864211559296,0,0.6080344319343567,0.24982412159442902,0.1421414464712143,0,0.514006495475769,0.28044846653938293,0.20554502308368683
b01|S0-core,b01,b01,S0-core,122,6,0.06,0,-0.886231541633606,-1.1307111978530884,0,0.5541322231292725,0.2740878164768219,0.17177999019622803,0,0.5856706500053406,0.26815223693847656,0.14617715775966644,0,0.4772628843784332,0.29074907302856445,0.2319880723953247
b01|S0-core,b01,b01,S0-core,123,7,0.07,0,-0.7528432607650757,-1.2078745365142822,0,0.5298996567726135,0.2971571087837219,0.17294320464134216,0,0.6002309918403625,0.24874918162822723,0.1510198712348938,0,0.469731867313385,0.3124571144580841,0.21781101822853088
b01|S0-core,b01,b01,S0-core,124,8,0.08,0,-0.38736408948898315,-0.78135085105896,0,0.4891316592693329,0.3206841051578522,0.19018419086933136,0,0.5395522117614746,0.3183712661266327,0.14207656681537628,0,0.4750424325466156,0.30617883801460266,0.21877872943878174
b01|S0-core,b01,b01,S0-core,125,9,0.09,0,-0.6686235666275024,-1.1034389734268188,0,0.5423116087913513,0.28933095932006836,0.16835741698741913,0,0.5879930257797241,0.27340632677078247,0.13860060274600983,0,0.4963923692703247,0.28960415720939636,0.21400348842144012
b01|S0-core,b01,b01,S0-core,126,10,0.1,0,-0.6451352834701538,-1.071750521659851,0,0.5401735305786133,0.299938440322876,0.15988793969154358,0,0.5884723663330078,0.2655811607837677,0.14594651758670807,0,0.47743499279022217,0.30666983127593994,0.21589519083499908
b01|S0-core,b01,b01,S0-core,127,11,0.11,0,-0.7169962525367737,-1.1021385192871094,0,0.547362208366394,0.2665488123893738,0.18608896434307098,0,0.6394984126091003,0.22095747292041779,0.13954412937164307,0,0.5338840484619141,0.272201806306839,0.19391416013240814
b01|S0-core,b01,b01,S0-core,128,12,0.12,0,-0.4649723768234253,-0.9431813359260559,0,0.556730329990387,0.25422537326812744,0.1890442818403244,0,0.6204744577407837,0.2347974181175232,0.14472807943820953,0,0.5301488637924194,0.2582221031188965,0.21162903308868408
b01|S0-core,b01,b01,S0-core,129,13,0.13,0,-0.6486945748329163,-1.1019855737686157,0,0.5568148493766785,0.24688854813575745,0.1962965726852417,0,0.6109548211097717,0.25487059354782104,0.13417455554008484,0,0.5509019494056702,0.25235500931739807,0.19674305617809296
b01|S0-core,b01,b01,S0-core,130,14,0.14,0,-0.5914809703826904,-1.0103050470352173,0,0.5484903454780579,0.27239832282066345,0.1791112869977951,0,0.6220597624778748,0.24265934526920319,0.13528092205524445,0,0.5458089113235474,0.24565111100673676,0.20853997766971588
b01|S0-core,b01,b01,S0-core,131,15,0.15,0,-0.5852610468864441,-0.9949471950531006,0,0.5227280855178833,0.28306758403778076,0.19420433044433594,0,0.586722731590271,0.28690698742866516,0.12637025117874146,0,0.5550588965415955,0.2669139504432678,0.1780272126197815
b01|S0-core,b01,b01,S0-core,132,16,0.16,0,-0.4374788701534271,-0.8775361180305481,0,0.5340216755867004,0.2784934937953949,0.18748486042022705,0,0.5728325247764587,0.28831925988197327,0.1388481706380844,0,0.5437100529670715,0.2622649073600769,0.19402511417865753
b01|S0-core,b01,b01,S0-core,133,17,0.17,0,-0.5094717741012573,-0.7934612035751343,0,0.536532998085022,0.26049819588661194,0.2029687762260437,0,0.5979549288749695,0.2635544538497925,0.13849058747291565,0,0.5318170785903931,0.26123976707458496,0.20694313943386078
b01|S0-core,b01,b01,S0-core,134,18,0.18,0,-0.3599087595939636,-0.6711496710777283,0,0.5254213213920593,0.2998500466346741,0.1747286170721054,0,0.605429470539093,0.2521686255931854,0.14240196347236633,0,0.501645565032959,0.28976699709892273,0.2085874229669571
b01|S0-core,b01,b01,S0-core,135,19,0.19,0,-0.7085446715354919,-1.0682817697525024,0,0.4987192749977112,0.31957098841667175,0.18170978128910065,0,0.5154284834861755,0.33986714482307434,0.14470435678958893,0,0.48304134607315063,0.30172646045684814,0.21523219347000122
b01|S0-core,b01,b01,S0-core,136,20,0.2,0,-0.5069906711578369,-0.9613136053085327,0,0.5376862287521362,0.3089309334754944,0.1533828228712082,0,0.4836617410182953,0.36639201641082764,0.1499461680650711,0,0.4592457711696625,0.30472666025161743,0.2360275238752365
b01|S0-core,b01,b01,S0-core,137,21,0.21,0,-0.6075649261474609,-1.061780571937561,0,0.5913554430007935,0.24398532509803772,0.1646592915058136,0,0.5127549171447754,0.36062824726104736,0.12661686539649963,0,0.5027742981910706,0.28174638748168945,0.21547931432724
b01|S0-core,b01,b01,S0-core,138,22,0.22,0,-0.5173310041427612,-0.8590958714485168,0,0.5946775674819946,0.2515717148780823,0.1537506878376007,0,0.5032040476799011,0.36988335847854614,0.12691259384155273,0,0.5311650633811951,0.2541057765483856,0.21472913026809692
b01|S0-core,b01,b01,S0-core,139,23,0.23,0,-0.6517724990844727,-0.9502901434898376,0,0.5531224012374878,0.26239705085754395,0.1844804883003235,0,0.5037205815315247,0.3675156831741333,0.12876370549201965,0,0.5340084433555603,0.27424222230911255,0.19174933433532715
b01|S0-core,b01,b01,S0-core,140,24,0.24,0,-0.4068549871444702,-0.706088125705719,0,0.5360541343688965,0.2767353355884552,0.1872105896472931,0,0.5134164094924927,0.34542790055274963,0.14115571975708008,0,0.48641613125801086,0.2926313579082489,0.22095252573490143
b01|S0-core,b01,b01,S0-core,141,25,0.25,0,-0.3976843059062958,-0.752739429473877,0,0.5212230086326599,0.28776034712791443,0.19101667404174805,0,0.4626624584197998,0.3966871201992035,0.14065046608448029,0,0.48616400361061096,0.29594686627388,0.2178892195224762
b01|0->1-boundary,b01,b01,0->1-boundary,123,-25,-0.25,0,-0.7528432607650757,-1.2078745365142822,0,0.5298996567726135,0.2971571087837219,0.17294320464134216,0,0.6002309918403625,0.24874918162822723,0.1510198712348938,0,0.469731867313385,0.3124571144580841,0.21781101822853088
b01|0->1-boundary,b01,b01,0->1-boundary,124,-24,-0.24,0,-0.38736408948898315,-0.78135085105896,0,0.4891316592693329,0.3206841051578522,0.19018419086933136,0,0.5395522117614746,0.3183712661266327,0.14207656681537628,0,0.4750424325466156,0.30617883801460266,0.21877872943878174
b01|0->1-boundary,b01,b01,0->1-boundary,125,-23,-0.23,0,-0.6686235666275024,-1.1034389734268188,0,0.5423116087913513,0.28933095932006836,0.16835741698741913,0,0.5879930257797241,0.27340632677078247,0.13860060274600983,0,0.4963923692703247,0.28960415720939636,0.21400348842144012
b01|0->1-boundary,b01,b01,0->1-boundary,126,-22,-0.22,0,-0.6451352834701538,-1.071750521659851,0,0.5401735305786133,0.299938440322876,0.15988793969154358,0,0.5884723663330078,0.2655811607837677,0.14594651758670807,0,0.47743499279022217,0.30666983127593994,0.21589519083499908
b01|0->1-boundary,b01,b01,0->1-boundary,127,-21,-0.21,0,-0.7169962525367737,-1.1021385192871094,0,0.547362208366394,0.2665488123893738,0.18608896434307098,0,0.6394984126091003,0.22095747292041779,0.13954412937164307,0,0.5338840484619141,0.272201806306839,0.19391416013240814
b01|0->1-boundary,b01,b01,0->1-boundary,128,-20,-0.2,0,-0.4649723768234253,-0.9431813359260559,0,0.556730329990387,0.25422537326812744,0.1890442818403244,0,0.6204744577407837,0.2347974181175232,0.14472807943820953,0,0.5301488637924194,0.2582221031188965,0.21162903308868408
b01|0->1-boundary,b01,b01,0->1-boundary,129,-19,-0.19,0,-0.6486945748329163,-1.1019855737686157,0,0.5568148493766785,0.24688854813575745,0.1962965726852417,0,0.6109548211097717,0.25487059354782104,0.13417455554008484,0,0.5509019494056702,0.25235500931739807,0.19674305617809296
b01|0->1-boundary,b01,b01,0->1-boundary,130,-18,-0.18,0,-0.5914809703826904,-1.0103050470352173,0,0.5484903454780579,0.27239832282066345,0.1791112869977951,0,0.6220597624778748,0.24265934526920319,0.13528092205524445,0,0.5458089113235474,0.24565111100673676,0.20853997766971588
b01|0->1-boundary,b01,b01,0->1-boundary,131,-17,-0.17,0,-0.5852610468864441,-0.9949471950531006,0,0.5227280855178833,0.28306758403778076,0.19420433044433594,0,0.586722731590271,0.28690698742866516,0.12637025117874146,0,0.5550588965415955,0.2669139504432678,0.1780272126197815
b01|0->1-boundary,b01,b01,0->1-boundary,132,-16,-0.16,0,-0.4374788701534271,-0.8775361180305481,0,0.5340216755867004,0.2784934937953949,0.18748486042022705,0,0.5728325247764587,0.28831925988197327,0.1388481706380844,0,0.5437100529670715,0.2622649073600769,0.19402511417865753
b01|0->1-boundary,b01,b01,0->1-boundary,133,-15,-0.15,0,-0.5094717741012573,-0.7934612035751343,0,0.536532998085022,0.26049819588661194,0.2029687762260437,0,0.5979549288749695,0.2635544538497925,0.13849058747291565,0,0.5318170785903931,0.26123976707458496,0.20694313943386078
b01|0->1-boundary,b01,b01,0->1-boundary,134,-14,-0.14,0,-0.3599087595939636,-0.6711496710777283,0,0.5254213213920593,0.2998500466346741,0.1747286170721054,0,0.605429470539093,0.2521686255931854,0.14240196347236633,0,0.501645565032959,0.28976699709892273,0.2085874229669571
b01|0->1-boundary,b01,b01,0->1-boundary,135,-13,-0.13,0,-0.7085446715354919,-1.0682817697525024,0,0.4987192749977112,0.31957098841667175,0.18170978128910065,0,0.5154284834861755,0.33986714482307434,0.14470435678958893,0,0.48304134607315063,0.30172646045684814,0.21523219347000122
b01|0->1-boundary,b01,b01,0->1-boundary,136,-12,-0.12,0,-0.5069906711578369,-0.9613136053085327,0,0.5376862287521362,0.3089309334754944,0.1533828228712082,0,0.4836617410182953,0.36639201641082764,0.1499461680650711,0,0.4592457711696625,0.30472666025161743,0.2360275238752365
b01|0->1-boundary,b01,b01,0->1-boundary,137,-11,-0.11,0,-0.6075649261474609,-1.061780571937561,0,0.5913554430007935,0.24398532509803772,0.1646592915058136,0,0.5127549171447754,0.36062824726104736,0.12661686539649963,0,0.5027742981910706,0.28174638748168945,0.21547931432724
b01|0->1-boundary,b01,b01,0->1-boundary,138,-10,-0.1,0,-0.5173310041427612,-0.8590958714485168,0,0.5946775674819946,0.2515717148780823,0.1537506878376007,0,0.5032040476799011,0.36988335847854614,0.12691259384155273,0,0.5311650633811951,0.2541057765483856,0.21472913026809692
b01|0->1-boundary,b01,b01,0->1-boundary,139,-9,-0.09,0,-0.6517724990844727,-0.9502901434898376,0,0.5531224012374878,0.26239705085754395,0.1844804883003235,0,0.5037205815315247,0.3675156831741333,0.12876370549201965,0,0.5340084433555603,0.27424222230911255,0.19174933433532715
b01|0->1-boundary,b01,b01,0->1-boundary,140,-8,-0.08,0,-0.4068549871444702,-0.706088125705719,0,0.5360541343688965,0.2767353355884552,0.1872105896472931,0,0.5134164094924927,0.34542790055274963,0.14115571975708008,0,0.48641613125801086,0.2926313579082489,0.22095252573490143
b01|0->1-boundary,b01,b01,0->1-boundary,141,-7,-0.07,0,-0.3976843059062958,-0.752739429473877,0,0.5212230086326599,0.28776034712791443,0.19101667404174805,0,0.4626624584197998,0.3966871201992035,0.14065046608448029,0,0.48616400361061096,0.29594686627388,0.2178892195224762
b01|0->1-boundary,b01,b01,0->1-boundary,142,-6,-0.06,0,-0.4547702372074127,-0.7709935903549194,0,0.5113409161567688,0.3075208365917206,0.18113823235034943,0,0.47387418150901794,0.37739473581314087,0.14873112738132477,0,0.48259109258651733,0.30708378553390503,0.21032513678073883
b01|0->1-boundary,b01,b01,0->1-boundary,143,-5,-0.05,0,-0.5895828604698181,-0.9156688451766968,0,0.49902409315109253,0.3131672143936157,0.18780869245529175,0,0.4619816839694977,0.39409270882606506,0.14392554759979248,0,0.48443710803985596,0.30355948209762573,0.2120034545660019
b01|0->1-boundary,b01,b01,0->1-boundary,144,-4,-0.04,0,-0.37560373544692993,-0.795548677444458,0,0.5381814241409302,0.28965044021606445,0.17216816544532776,0,0.4951648712158203,0.3546223044395447,0.1502128541469574,0,0.49550938606262207,0.2979249656200409,0.20656564831733704
b01|0->1-boundary,b01,b01,0->1-boundary,145,-3,-0.03,0,-0.43573957681655884,-0.7843160033226013,0,0.5479394197463989,0.25580111145973206,0.1962594985961914,0,0.5285156965255737,0.32949790358543396,0.1419864296913147,0,0.5283685922622681,0.2642241418361664,0.20740726590156555
b01|0->1-boundary,b01,b01,0->1-boundary,146,-2,-0.02,0,-0.428472101688385,-0.7945098280906677,0,0.53098464012146,0.2841601073741913,0.18485525250434875,0,0.5180497765541077,0.34571710228919983,0.1362331658601761,0,0.5337054133415222,0.2675323784351349,0.1987621933221817
b01|0->1-boundary,b01,b01,0->1-boundary,147,-1,-0.01,0,-0.4016098380088806,-0.7581160664558411,0,0.4813780188560486,0.32347115874290466,0.19515074789524078,0,0.5096302628517151,0.3467279374599457,0.14364181458950043,0,0.539623498916626,0.2785472273826599,0.1818293184041977
b01|0->1-boundary,b01,b01,0->1-boundary,148,0,0.0,0,-0.33388596773147583,-0.7423274517059326,0,0.47914624214172363,0.33320489525794983,0.18764881789684296,0,0.4987349510192871,0.3519451320171356,0.14931994676589966,0,0.5145925879478455,0.28670063614845276,0.19870680570602417
b01|0->1-boundary,b01,b01,0->1-boundary,149,1,0.01,1,-0.30077049136161804,-0.7119347453117371,0,0.45619845390319824,0.34412944316864014,0.199672132730484,0,0.47963106632232666,0.3641371428966522,0.1562318205833435,0,0.5024691820144653,0.2767961919307709,0.22073467075824738
b01|0->1-boundary,b01,b01,0->1-boundary,150,2,0.02,1,-0.33948591351509094,-0.7111677527427673,0,0.4587826132774353,0.35017886757850647,0.19103853404521942,0,0.4617551565170288,0.3977256119251251,0.1405191570520401,0,0.5053741335868835,0.2873530983924866,0.20727276802062988
b01|0->1-boundary,b01,b01,0->1-boundary,151,3,0.03,1,-0.47983551025390625,-0.7837873101234436,0,0.4253622591495514,0.377967894077301,0.19666990637779236,1,0.4245675206184387,0.4348144829273224,0.1406179964542389,0,0.5004699230194092,0.3001406192779541,0.19938941299915314
b01|0->1-boundary,b01,b01,0->1-boundary,152,4,0.04,1,-0.5346013307571411,-0.8537231683731079,0,0.468934565782547,0.3465563952922821,0.1845090240240097,1,0.37790539860725403,0.4838736653327942,0.13822095096111298,0,0.4679218828678131,0.31451216340065,0.21756595373153687
b01|0->1-boundary,b01,b01,0->1-boundary,153,5,0.05,1,-0.3584764301776886,-0.6645386219024658,0,0.4635545313358307,0.341554194688797,0.19489127397537231,1,0.37163326144218445,0.5055820345878601,0.12278467416763306,0,0.4729691743850708,0.3090987205505371,0.21793203055858612
b01|0->1-boundary,b01,b01,0->1-boundary,154,6,0.06,1,-0.2558942139148712,-0.6354483962059021,0,0.465450257062912,0.3371386229991913,0.19741113483905792,1,0.3488295078277588,0.521959662437439,0.12921082973480225,0,0.441670686006546,0.3405289947986603,0.2178003042936325
b01|0->1-boundary,b01,b01,0->1-boundary,155,7,0.07,1,-0.9996408224105835,-1.161013126373291,0,0.46537232398986816,0.3472655713558197,0.18736211955547333,1,0.3858836889266968,0.48135077953338623,0.1327654868364334,0,0.45905980467796326,0.344867080450058,0.19607311487197876
b01|0->1-boundary,b01,b01,0->1-boundary,156,8,0.08,1,-0.2599862217903137,-0.6408839821815491,0,0.4612266719341278,0.3709976375102997,0.16777576506137848,1,0.3831903040409088,0.49489927291870117,0.121910460293293,1,0.3642089068889618,0.39948827028274536,0.23630286753177643
b01|0->1-boundary,b01,b01,0->1-boundary,157,9,0.09,1,-0.2686706781387329,-0.5714280009269714,0,0.4327855706214905,0.39062732458114624,0.1765870749950409,0,0.47037118673324585,0.3710147738456726,0.15861403942108154,0,0.38954317569732666,0.37245216965675354,0.23800472915172577
b01|0->1-boundary,b01,b01,0->1-boundary,158,10,0.1,1,-0.36426445841789246,-0.7127814292907715,0,0.45741766691207886,0.37766513228416443,0.16491718590259552,0,0.4981139302253723,0.36580145359039307,0.136084645986557,1,0.3891852796077728,0.3893030881881714,0.2215116322040558
b01|0->1-boundary,b01,b01,0->1-boundary,159,11,0.11,1,-0.3200366199016571,-0.5776529312133789,0,0.48651987314224243,0.3336293697357178,0.1798507571220398,0,0.4535660147666931,0.41114139556884766,0.13529257476329803,1,0.3864228427410126,0.4087880253791809,0.2047891467809677
b01|0->1-boundary,b01,b01,0->1-boundary,160,12,0.12,1,-0.4403381943702698,-0.5482295751571655,0,0.40680474042892456,0.38905221223831177,0.20414304733276367,1,0.41688406467437744,0.44392475485801697,0.13919110596179962,1,0.3776650130748749,0.39953139424324036,0.22280363738536835
b01|0->1-boundary,b01,b01,0->1-boundary,161,13,0.13,1,-0.3942408561706543,-0.6998844146728516,1,0.3385223150253296,0.4444882869720459,0.21698936820030212,1,0.2655719816684723,0.6009528040885925,0.1334751397371292,1,0.3731697201728821,0.41746383905410767,0.20936644077301025
b01|0->1-boundary,b01,b01,0->1-boundary,162,14,0.14,1,-0.24875888228416443,-0.5754743814468384,1,0.33315739035606384,0.456524133682251,0.21031850576400757,1,0.29699134826660156,0.5634492039680481,0.13955946266651154,1,0.3801451027393341,0.39835771918296814,0.22149716317653656
b01|0->1-boundary,b01,b01,0->1-boundary,163,15,0.15,1,-0.5388695597648621,-0.5741552710533142,1,0.32936525344848633,0.49025097489356995,0.1803838014602661,1,0.27585771679878235,0.5942476391792297,0.12989462912082672,1,0.3828155994415283,0.39431849122047424,0.22286589443683624
b01|0->1-boundary,b01,b01,0->1-boundary,164,16,0.16,1,-0.42487746477127075,-0.5374941825866699,1,0.3534986078739166,0.4700421988964081,0.17645923793315887,1,0.2806142270565033,0.5730206966400146,0.14636507630348206,1,0.3659120202064514,0.42379727959632874,0.21029067039489746
b01|0->1-boundary,b01,b01,0->1-boundary,165,17,0.17,1,-0.41639482975006104,-0.7402937412261963,1,0.33542895317077637,0.4843696355819702,0.180201455950737,1,0.2907092869281769,0.5499236583709717,0.15936708450317383,1,0.34450671076774597,0.4232507050037384,0.23224256932735443
b01|0->1-boundary,b01,b01,0->1-boundary,166,18,0.18,1,-0.25221237540245056,-0.5518145561218262,1,0.3941144049167633,0.44463911652565,0.1612464338541031,1,0.28752946853637695,0.594772458076477,0.11769808083772659,1,0.34419378638267517,0.4136582612991333,0.24214793741703033
b01|0->1-boundary,b01,b01,0->1-boundary,167,19,0.19,1,-0.7600735425949097,-0.7968384623527527,1,0.3702057898044586,0.469827264547348,0.15996699035167694,1,0.27653834223747253,0.6035618782043457,0.11989980190992355,1,0.3442919850349426,0.4252045154571533,0.23050351440906525
b01|0->1-boundary,b01,b01,0->1-boundary,168,20,0.2,1,-0.4144695997238159,-0.6323308944702148,1,0.39004573225975037,0.4422662556171417,0.1676880121231079,1,0.34827765822410583,0.5003578662872314,0.1513645052909851,1,0.3193248212337494,0.43338966369628906,0.24728551506996155
b01|0->1-boundary,b01,b01,0->1-boundary,169,21,0.21,1,-0.5478171706199646,-0.9175643920898438,1,0.3378728926181793,0.5058894753456116,0.1562376320362091,1,0.35557758808135986,0.4832172393798828,0.16120512783527374,1,0.32208389043807983,0.42278870940208435,0.2551274299621582
b01|0->1-boundary,b01,b01,0->1-boundary,170,22,0.22,1,-0.43569546937942505,-0.7315430045127869,0,0.4155168831348419,0.4030640423297882,0.18141913414001465,1,0.34434202313423157,0.5212743878364563,0.13438361883163452,1,0.3420853614807129,0.3957975506782532,0.26211702823638916
b01|0->1-boundary,b01,b01,0->1-boundary,171,23,0.23,1,-0.34273502230644226,-0.6455172300338745,0,0.44759783148765564,0.36942553520202637,0.1829765886068344,1,0.38113662600517273,0.48761117458343506,0.1312521994113922,1,0.3638935983181,0.40920352935791016,0.2269028276205063
b01|0->1-boundary,b01,b01,0->1-boundary,172,24,0.24,1,-0.5605143904685974,-0.6270999908447266,1,0.4103381633758545,0.42213577032089233,0.1675260215997696,1,0.42725497484207153,0.4333809018135071,0.13936415314674377,0,0.3675912916660309,0.3611728847026825,0.2712359130382538
